Dialogue_ID,Utterance_ID,Response
88,11,I can see why you'd be intrigued!
88,12,I can feel your excitement!
88,13,I can't believe how excited you are!
89,0,I'm ready.
89,1,That's really convenient.
89,2,I'm so happy for you!
90,0,That must be incredibly difficult to hear.
90,1,"I'm so sorry, that must be incredibly difficult to process."
90,2,"I'm so sorry, that must be incredibly painful."
90,3,Thank you.
90,4,I'm so sorry you're hurting so much right now.
90,5,I can only imagine how much that hurts.
91,0,"Sure, here you go."
92,0,"Me neither, I'm so excited!"
92,1,That sounds like a plan!
92,2,That sounds like a stressful situation.
92,3,"Oh, honey, I didn't mean to make you feel that way."
92,4,"Oh, you're sweet."
92,5,"I'm sorry, I didn't mean to make you angry."
93,0,That sounds incredibly stressful.
93,1,I just feel so lost right now.
93,2,"I wish I could, but I can’t risk my job either."
93,3,"Oh man, this is really bad timing, huh?"
93,4,"I'm here for you, whatever it is."
93,8,What's up?
93,9,"I know, it’s a lot to take in."
93,10,"I'm not doing so well, to be honest."
93,11,"I'd do anything for you, man."
93,12,Because I'm your friend.
93,13,I understand you must feel really desperate right now.
93,14,I just need to get this mini-fridge past security.
93,15,"You're really hoping to impress her, aren't you?"
94,0,I understand that must have been a shock.
94,1,That must feel incredibly dehumanizing.
94,2,I'm not sure I want to be alone right now.
95,0,"Oh, wow, I can see how that would be disappointing."
95,1,"Oh, no problem, I'm glad I could help!"
95,2,"Yeah, I did."
95,3,"Oh wow, I am so sorry."
95,4,"I'm so sorry, I didn't realize you felt so strongly about it."
95,5,"I am so incredibly sorry, that is just so unfair."
95,6,I understand why you're feeling frustrated right now.
95,7,I can't believe you felt you had to do that.
95,8,It sounds like that was a tough decision to make.
95,9,"Oh honey, I'm so sorry, I didn't realize it would make you feel that way."
95,10,I feel like I'm stuck in a tough spot right now.
95,11,I think I might be a little bit hurt right now.
95,12,I just feel like you're not seeing my side.
95,13,That's a tough spot to be in.
95,14,I just wanted to make a good impression.
95,15,You seem a little hurt.
95,16,"Oh, hey Ross!"
95,17,"Oh, that's gotta sting."
95,18,I get why you'd feel a little left out right now.
95,19,"I'm sorry, that must feel really awkward."
96,0,"Of course, here you go."
96,1,"My skin is so dry, it's really uncomfortable."
96,2,"Oh wow, that's exciting!"
96,3,I promise I won't.
96,4,"Of course, anything for you."
96,5,"He's right here, trying to calm down."
96,6,"Oh, honey, I get it."
96,7,"Oh honey, are you okay?"
96,8,I'm so sorry!
96,9,I'm so sorry!
96,10,Sounds like you're in a tough spot.
96,11,"Oh, that's so sweet of you!"
96,12,"Yeah, it was pretty magical."
96,13,"Oh, wow, that's a tight schedule."
96,14,"Yeah, I get that."
96,15,Sounds like you're in a tough spot right now.
96,16,"Yeah, I get that."
96,17,"Yeah, those moments can be pretty special."
96,18,Of course.
96,19,"Oh, honey, I'm so sorry."
96,20,"Wow, you really are in a hurry."
97,0,Hey Joey!
97,1,"Of course I remember you, Monica!"
97,2,"That's so sweet, Joey!"
97,3,"It's pretty amazing, but also a lot of hard work, y'know?"
97,4,"It's pretty amazing, isn't it?"
97,5,"It's pretty cool, yeah."
97,6,"Wow, that must feel amazing."
97,7,"Oh, I bet you're dying to tell him!"
97,8,"What's wrong, Joey?"
97,9,"Oh, alright!"
97,10,"No problem, Joey."
97,11,You sound a little overwhelmed.
98,0,"It must be a little unsettling, though, right?"
98,1,That sounds really unsettling.
98,2,"It must be a little scary, too, with so much darkness."
98,3,"Yeah, I guess it's getting chilly."
98,4,Because it's going to get cold.
98,5,I guess it's pretty frustrating when you had plans.
98,6,"Oh honey, I know, it's frustrating when you're all dressed up."
98,7,I can see how you'd be worried.
98,8,"I'm sorry, I know you're worried."
98,9,I'm here for you.
98,10,"Of course, here's the number."
98,11,"Oh, you're worried about her, aren't you?"
99,0,"Just feeling a bit lost, to be honest."
99,1,Sounds refreshing.
99,2,She's gone.
99,3,"Oh, right."
99,4,"Yes, I'm sure."
99,5,I guess we could.
99,6,"Okay, let's do it."
99,7,"Oh, that's disappointing."
99,8,"Oh, you're feeling a little sad for the chick, aren't you?"
99,9,I'm so sorry.
100,0,It's just that I don't want to be a burden.
100,1,I'm glad you feel safe.
100,2,I do.
100,3,I'm glad you feel that way.
100,4,That sounds really nice.
100,5,"Hey, it's alright, no need to apologize."
100,6,"It's alright, I understand."
100,7,"It's okay, I understand."
100,8,"It's alright, I'm here."
100,9,It’s okay to feel a little overwhelmed.
100,10,"It's alright, accidents happen."
100,11,It's alright.
100,12,"Oh, honey."
100,13,You don't sound so good.
100,14,I guess it can be overwhelming.
100,15,"I don’t know, but I’m sure she’ll be okay."
100,16,"I'm sorry, I can't."
100,17,I'm here.
100,18,"You miss her, don't you?"
100,19,Leslie?
101,0,Hey!
101,1,What's on your mind?
101,2,I just feel so lost right now.
101,3,"Oh no, that sounds frustrating."
102,0,"I'm so sorry, that must have been really hurtful to hear."
102,1,That must have been a shock for you.
102,2,I understand why you're upset.
102,3,It sounds like you're feeling a bit hurt.
102,4,I understand your frustration.
102,5,I just wanted to know everything.
102,6,I understand this must be frustrating.
102,7,"I know, it's frustrating when things don't go the way you expect."
102,8,"I don't think so, but I don't know her well."
102,9,"You're really worried about this, aren't you?"
103,0,Hey there.
103,1,What's wrong?
103,2,I'm here for you.
103,3,"No, it's about something else entirely."
103,4,"Oh, wow, that sounds tough."
103,5,"Yeah, it's been a while."
104,0,I'm not comfortable answering that.
104,1,"Okay, I understand."
104,2,I'm so sorry you feel that way.
105,0,Are you alright?
105,1,"You're alright, it's okay, I'm here."
105,2,"I'm so sorry, I didn't mean to scare you!"
106,0,That sounds incredibly frustrating.
106,1,That sounds incredibly frustrating.
106,2,"I know, it's a tough habit to break."
106,3,I can imagine how upsetting that must be.
107,0,"Yes, what is it?"
107,1,I'm so nervous to ask.
107,2,"Yes, I do."
107,3,"Oh, I see."
107,4,Oh.
107,5,"Oh, that's a shame."
107,6,"Oh, wow, that must have been a while ago."
107,7,That must have been a long time ago.
107,8,That must have been a difficult time for you.
107,9,I'm just curious.
107,10,I'm curious to hear what you're thinking.
107,11,"Oh, honey..."
107,12,I guess I don't.
108,0,I hear you.
108,3,"I hear you, it feels like a real violation of trust."
108,4,"I get that, it's tempting when the deal is good."
108,5,"I hear you, money's tight."
108,6,"Wow, that looks so comfy!"
108,7,"Oh, honey, I get it."
108,8,I can see why you're so excited!
108,9,"That's really sweet of you, Phoebe."
109,0,That's a pretty neat party trick!
109,1,Just quarters.
109,2,"Oh, wow."
109,3,That must have been a really tough thing to do.
109,4,"Yeah, I'm sure."
109,5,I'm sensing a bit of playful darkness there.
109,6,I understand that can be difficult to accept.
109,7,I'm not sure I like the sound of this.
110,0,I can't believe she would do that.
110,1,"Oh, so you're feeling a bit insecure right now."
110,2,That sounds incredibly nerve-wracking.
110,3,I can't believe she would do that.
110,4,I can understand why you're feeling so excited.
110,5,That sounds really special.
110,6,It sounds like you're really looking forward to this.
110,7,That sounds like a really good plan.
110,8,It sounds like you're feeling a little nervous about this.
111,0,"No, thank you, but it's really kind of you to think of me."
111,1,That means a lot to me.
111,2,I love you too.
111,3,"Oh, honey, I'm so sorry, I didn't mean to upset you."
111,4,"It's alright, I get it, it's just a lot to process."
111,5,"I know, I know."
111,6,"I'm sorry, I know it must be hard to hear."
111,7,I can only imagine how confusing that must be.
111,8,"I know, it's just that I feel so… hurt."
111,9,"Yes, we're okay."
111,10,It's okay if you need some time.
111,11,"I know, I know, this is all a lot to take in."
111,12,"Oh, wow."
111,13,"I know, right?"
111,14,Wow.
112,0,What's wrong?
112,1,"Oh, is it something special?"
112,2,"That's really frustrating, I'm sorry."
112,3,"Wow, that sounds really frustrating."
112,4,"I know, it's like they're everywhere."
112,5,"I'm so sorry, that's awful."
112,6,That really stinks.
112,7,I understand; it's incredibly frustrating.
112,8,I really appreciate you saying that.
112,9,I know we will.
112,10,I wouldn't have it any other way.
112,11,It's like a crime scene.
112,12,Wow.
112,13,"Oh, my God."
112,14,Thank you.
112,15,"Well, I'm sorry you have to go through this."
112,16,I've always felt like everything happens for a reason.
112,17,"Well, I'm glad someone is."
112,18,I would love that.
112,19,Great! I'll wait.
112,20,Sure.
112,21,"Well, that’s a shame."
113,0,"I know, I'm just really frustrated right now."
113,1,"I'm just trying to have some fun, okay?"
113,2,"I can't believe it, that's a long time."
113,3,"Alright, come on in, the water's fine."
113,4,"Okay, I can see you're really invested in this."
113,5,"I'm sorry, what's wrong?"
113,6,"Oh, no, that's frustrating."
113,7,I know it's frustrating to have a dropper on your team.
113,8,I can see why you'd be upset.
113,9,I understand that can be frustrating.
113,10,I can see how that would be frustrating.
113,11,You sound frustrated.
113,12,"I know, it can be frustrating when things get tough."
113,13,"You're getting pretty frustrated, huh?"
113,14,That sounds pretty frustrating.
113,15,"It's okay, you're frustrated, I get it."
113,16,"It's just not working out, is it?"
114,0,"Oh, that's frustrating, I'm sorry."
114,1,"I appreciate the offer, but I don't think so."
114,2,"I know, it's a lot, but you sounded so stressed."
114,3,"I'm just... overwhelmed, Joey."
114,4,I was just trying to help.
114,5,"I don't think I'm ready to pick a day, Joey."
115,0,That sounds like a very important order!
115,1,I know it's frustrating when you feel like you're not good at something.
115,2,"Oh, come on, don't get your feathers ruffled."
115,3,I guess it wasn't your best moment.
115,4,"You seem really invested in this, Chandler."
115,5,You think you can really pull it off?
116,0,That must make it difficult to stay connected.
116,1,It's got to be tough not knowing.
116,2,It's gotta be frustrating when you feel like you're not being heard.
116,3,"I'm sorry, I didn't mean to upset you."
116,4,"I'm sorry, this is obviously hard for you."
116,5,"Yeah, you too."
116,6,It sounds like you're feeling a bit dismissed.
116,7,I can see you're really passionate about this.
116,8,I can see you're really passionate about this.
116,9,I can see you're really passionate about this.
116,10,I can tell you're really passionate about this.
116,11,I can see this is frustrating you.
117,0,"Thank you for the reminder, I appreciate it."
117,1,I'm glad you enjoyed it.
117,2,"Yeah, I'm glad you enjoyed it."
117,3,I appreciate you being here.
117,4,"Sure, what's up?"
117,5,"That move can be a little unsettling, can't it?"
117,6,"Oh, wow, that sounds really scary."
117,7,I understand that can be a bit overwhelming to think about.
117,8,"Yeah, I’m just saying, what if you were me?"
118,0,"I understand, it's never easy to be in this position."
118,1,"It's okay, I understand."
118,2,I just want you to be happy.
118,3,I...I just don't know what to say.
118,4,"I understand, it’s okay to feel that way."
118,5,It’s okay to feel that way.
118,6,Tell me.
118,7,"Just, can you promise to stay?"
118,8,Tell me about him.
118,9,"Wow, that's a lot to process, I can see why this is difficult."
118,10,"Yes, I think so."
118,11,"Okay, bye."
119,0,You sound really determined.
119,1,"Oh, wow, that must be a little embarrassing."
119,2,"Oh, wow, that must be tough."
119,3,"I know, it's frustrating when someone's not as skilled."
119,4,"Oh, wow, that sounds really tough."
119,5,I understand.
119,6,That sounds like a lot of pressure.
120,0,I appreciate that.
120,1,That sounds lovely!
120,2,That sounds so lovely and inviting.
120,3,That sounds like a wonderful idea!
120,4,It sounds like you're feeling a little overwhelmed by the details.
120,5,I'm glad you do.
120,6,I can tell you're feeling a bit defensive.
120,7,"Oh, that sounds like a big change from the guest room idea."
120,8,It sounds like you're a bit unsure about this idea.
120,9,I can tell you're feeling pretty strongly about this.
120,10,"I'm sorry, I just don't think it would work."
120,11,It sounds like you're feeling a little deflated.
120,12,I guess I just really don’t want a game room.
120,13,I see.
120,14,I'm sensing a bit of disappointment there.
120,15,I didn't realize I was coming across so negatively.
120,16,I guess it’s just that I like the idea of a beautiful guest room.
120,17,"No, I'm not."
120,18,"I'm just a little disappointed, that's all."
121,0,"Me too, it's one of my favorite things."
121,1,I'm so glad we have these moments together.
121,2,"Oh, I think I know what it is!"
121,3,You're a genius!
121,4,I love you too.
121,5,I feel so loved right now.
122,0,"Oh, so you were trying to protect me?"
122,1,Because I was afraid of how you'd react.
122,2,It's okay not to know.
122,3,I'm glad you're excited!
122,4,That's exciting!
123,0,"Oh no, what happened?"
123,1,But he still let you down.
123,2,"Oh, wow, that must feel like a real betrayal."
123,3,"I know, it's incredibly frustrating when things don't work out."
123,4,Because it will just make you feel worse.
123,5,"Oh, wow, that's a lot to deal with all at once."
123,6,"I know, it’s awful when things aren’t what they seem."
123,7,He just broke up with you?
123,8,I’m so sorry; this is a lot to deal with right now.
123,9,"Ugh, that sounds incredibly frustrating."
123,10,That sounds incredibly frustrating.
123,11,"Oh, wow, that's a lot to handle all at once."
123,12,"Oh, honey, that sounds awful."
123,13,"Oh, honey, I am so sorry."
123,14,I hear the frustration in your voice.
123,15,"Oh, wow, that's a tough call."
124,0,"Oh no, are you going to miss your flight?"
124,1,Safe travels.
124,2,"I have no idea, and that's what scares me the most."
124,3,That sounds like a long and difficult journey.
124,4,It's going to be so hard to be apart.
124,5,Goodbye.
124,6,I'll miss you so much.
124,7,I'll miss you too.
124,8,I'm so sorry.
124,9,I'll never forget you.
124,10,I'm so glad.
124,11,It's so good to see you.
124,12,I'm so sorry.
124,13,"Oh, honey, I can't believe you're doing this for me."
124,14,"Oh, Janice, I don't know what to say."
125,0,Hello there.
125,1,How are you doing?
125,2,"She's really struggling, actually."
125,3,That's great to hear!
125,4,"She seemed very pleased, yes."
125,5,That's wonderful to hear.
125,6,I'm here.
125,7,How are you feeling today?
125,8,"Sure, take your time."
125,9,"Oh, that sounds stressful."
125,10,"Of course, take your time."
125,11,"Oh no, what’s wrong?"
125,12,That sounds like a lot to manage at once.
125,13,"Oh no, that's terrible news."
125,14,"Oh, wow, that's terrible."
125,15,That’s… a lot to process.
125,16,That's a lot to process.
125,17,I'm so sorry.
125,18,I can't believe this is happening.
125,19,I know how much that show meant to you.
125,20,"I know, it's just… a lot to take in."
125,21,"No, don't be."
125,22,"I know, it's just…wow."
126,0,I can see why you'd feel that way.
126,1,"Me too, it's peaceful."
126,2,No need to apologize; I understand.
126,3,"No, I was just thinking about something else."
126,4,"Of course, I will."
126,5,I’m really scared right now.
126,6,"It's okay, I'll go check."
126,7,Okay.
126,8,"I'm coming, I'm coming."
126,9,You seem really scared.
126,10,"Oh, honey."
126,11,You feel betrayed.
126,12,"I'm so sorry, I didn't know."
126,13,"Oh, thank you."
126,14,"You're welcome, sweetie."
126,15,I'm so glad you're feeling better.
127,0,"I know, it was awful."
127,1,That must have been quite jarring.
127,2,I understand that might be confusing.
127,3,I'm not sure I'm ready to talk about that.
127,4,"I’m sorry, that must have been unsettling."
127,5,"I understand, and I appreciate you looking out for us."
128,0,"Just staring out the window, feeling a bit lost."
128,1,"Leaning is a very important activity, isn't it?"
128,2,"It helps, doesn't it?"
128,3,"Oh no, are you scared?"
128,4,Oh no! Are you okay?
128,5,"Oh my goodness, are you serious?"
128,6,You seem really worried.
128,7,I think I do.
128,8,I understand this must be incredibly difficult for you.
128,9,I am so sorry you are going through this.
129,0,"Okay, I'm ready."
129,1,"I'm sorry, I don't understand."
129,2,"I understand, it's frustrating when things don't go as planned."
129,3,It's frustrating when you're not getting what you need.
129,4,It's frustrating when you're not getting what you need.
129,5,"Okay, I understand."
129,6,"I can feel the pressure, but we've got this!"
129,7,I'm not sure I can do that.
130,0,"I don't know yet, and I'm really anxious to find out."
130,1,It sounds like you're really hoping he won't come.
130,2,I just don't want to deal with the fallout if he's offended.
130,3,I see you're worried about the presentation.
130,4,I'm so glad you think so.
130,5,You sound a little unsure.
130,6,"It’s hard to know who to include, isn't it?"
130,7,"Oh, that's nice of you."
130,8,"Yeah, I know she's been having a rough time."
130,9,That must have been a tough call.
130,10,That sounds really difficult.
130,11,I can see why you're feeling conflicted.
130,12,I can imagine that would be a difficult situation.
130,13,"I understand, it's a tough call."
130,14,"That would be lovely, thanks."
130,15,It sounds like you're really trying to be considerate of my feelings.
130,16,"That sounds lovely, thanks."
130,17,I can see this is a difficult decision.
131,0,Hi there.
131,1,How are you doing today?
131,2,"Not great, honestly."
131,3,That's wonderful to hear!
131,4,I'm so relieved to hear that.
131,5,"I'm so sorry, that must have been a shock."
131,6,"Oh, wow, that must have been a lot to take in."
131,7,"I'm so sorry, that must be disappointing."
131,8,"Oh honey, I am so sorry."
132,0,"Of course, I'd be glad to."
132,1,"Of course, I can help you find them."
132,2,"Oh, that must be a difficult situation to deal with."
132,3,I'm worried about him.
132,4,I can look that up for you.
132,5,"Oh, I understand that must be frustrating."
132,6,"I understand your frustration, but I still can't give you that information."
132,7,"I'm sorry, I'm not sure I understand."
132,8,"I understand, but I can't give out that information."
132,9,"Look, I can see you’re trying to help someone."
132,10,I understand you're feeling incredibly stressed and worried right now.
132,11,I understand this is urgent and you're feeling desperate.
132,12,I understand this is a stressful situation.
132,13,I understand this must be incredibly frustrating for you.
132,14,I understand how frustrating this must be.
132,15,Thank you so much.
132,16,You're welcome.
132,17,You're welcome.
132,18,I understand this is important to you.
132,19,"I understand your concern, but I can't provide that information."
133,0,Hello there!
133,1,How are you doing today?
133,2,"Oh no, that sounds really painful!"
133,3,"It really stings, doesn't it?"
133,4,You're very welcome.
133,5,I'm glad I could help.
133,6,"Okay, sounds good."
133,7,See you soon.
133,8,What's wrong?
133,9,What is it?
133,10,Bye.
133,11,"I'm here for you, what's wrong?"
133,12,"Oh, honey."
133,13,I'm so sorry.
133,14,"Oh, honey."
133,15,Oh honey.
134,0,I just feel so lost right now.
134,1,"Oh no, I'm so sorry."
134,2,I know you're disappointed.
134,3,I can only imagine how frustrating that must be.
135,0,"Oh no, that's terrible!"
135,1,"Yes, really."
135,2,"Of course, I'll call him right away."
135,3,"Okay, great!"
135,4,"Oh, that's so kind of you!"
135,5,That's great to hear!
136,0,I'm so glad you like it!
137,0,It's a tough spot to be in.
137,1,It's a tough spot to be in.
137,2,I get that feeling.
137,3,It's a mountain of nachos.
137,4,"No, but I am intrigued."
137,5,"Just sitting here, eating this cake."
137,6,"It's okay, you don't have to tell me."
137,7,"I'm sorry, I'm just a little distracted right now."
137,8,Are you okay?
137,9,"Oh, wow, that's a lot to take in."
137,10,"Yeah, that's rough."
137,11,"Oh, wow, that’s…a lot to process."
137,12,"Wow, that's gotta sting."
137,13,That sounds incredibly frustrating.
137,14,That sounds incredibly frustrating.
138,0,"I'm not sure, I can't remember."
138,1,"Oh, I'm so sorry to hear you say that."
138,2,"Oh no, that sounds mortifying."
138,3,"Oh, honey, I am so sorry."
139,0,I can't believe it!
139,1,I'm so sorry you feel that way.
139,2,I'm sorry you feel that way.
139,3,Hi!
139,4,I can't believe you're here.
139,5,Hey!
139,6,I'm so glad we're here together.
139,7,Right here.
139,8,It's not weird?
139,9,"Okay, that’s good."
140,0,I understand how disappointing that must be.
140,1,"Yeah, it's a real gut punch when you feel so connected to something and it doesn't work out."
140,2,What's that?
140,3,"I know you're frustrated, and it's okay to feel that way."
140,4,"That's a great idea, but it's okay if you're feeling down right now."
140,5,"That sounds like a lot of work, but also really exciting."
140,6,"That's a big leap, isn't it?"
140,7,It's frustrating when things don't go as planned.
140,8,That's a really tough thing to consider.
140,9,"That's a great idea, but I don't know if I'm ready for that."
140,10,That's a thought!
140,11,"It's okay, we could figure it out together."
140,12,It's frustrating when you feel like something is out of reach.
140,13,It's okay to feel that way.
140,14,That's really kind of you.
140,15,I really appreciate that.
140,16,That sounds like a good plan.
141,0,I mostly shoot landscapes and wildlife.
141,1,"Oh, that sounds exciting!"
141,2,I can imagine that's a little frustrating.
141,3,"Wow, that's really generous of you."
141,4,"Wow, that must be a unique situation."
142,0,"That sounds exciting, but also a little nerve-wracking."
142,1,I can tell you're feeling a bit hopeful right now.
143,0,"That sounds like a really big step, and I'm proud of you."
143,1,"That's a fair point, but it's not always easy."
143,2,"I understand, it's tough when you want to change but also feel stuck."
143,3,What is it?
143,4,What are you feeling right now?
143,5,"Oh, honey, that sounds like a really scary thought."
143,6,"I'm sorry, that's a really painful thing to worry about."
143,7,"I'm sorry, I didn't realize this was a fear of yours."
143,8,"Oh wow, that's a lot to take in."
144,0,"Oh, it sounds incredibly frustrating."
144,1,"Oh, it sounds like you're feeling a bit frustrated."
144,2,I understand.
144,3,"I know, it’s hard, but please, just try."
144,4,I understand it must be difficult to feel so hurt.
144,5,"I know, it's incredibly frustrating."
144,6,"Oh, honey, that sounds incredibly frustrating."
144,7,I understand it's difficult to face her.
144,8,"Oh, Monica, that must feel incredibly hurtful."
144,9,"I'm so sorry, that must feel really hurtful."
144,10,That must have stung.
144,11,"I know, it feels awful when you're left out."
144,12,I can see you're really hurting.
144,13,I'm so sorry.
144,14,You think you’re not wanted?
145,0,"We're just feeling really down, you know?"
145,1,"Just browsing, I guess."
145,2,"Oh no, what happened?"
145,3,I'm so sorry to hear that.
145,4,"Oh, Chandler, that's so sweet."
145,5,"I'm feeling the same way, actually."
145,6,"Oh, wow, that's a big step."
145,7,"I'm here for you, buddy."
145,8,I'm glad you're being open with me.
145,9,It sounds like you're really nervous about this.
145,10,I can see that you're really torn up about this.
145,11,I can see why you're feeling that way.
145,12,It sounds like you're really wrestling with a big decision.
146,0,"Oh, that's really thoughtful of you."
146,1,"Oh no, that's awful, I'm so sorry to hear that."
146,2,"I know, I was really looking forward to that too."
146,3,"Oh, that sounds really stressful for everyone."
146,4,"I know, it's so frustrating when things fall apart like that."
146,5,"Wow, that’s a lot to process."
146,6,"Yeah, I can imagine that's a relief."
147,0,That must feel incredibly frustrating.
147,1,"I'm so bummed, too."
147,2,"I know, it's late, but I'm really not ready for this to end."
147,3,"I understand the frustration, it's late."
147,4,"I'm sorry, I didn't realize it was so late."
147,5,I can tell you're feeling really frustrated right now.
147,6,I can see you're really frustrated right now.
147,7,"Okay, I understand."
147,8,"Okay, I understand."
147,9,I'm just so tired.
147,10,I can see you're really disappointed.
148,0,It's okay.
149,0,I don't want to leave either.
149,1,I understand.
149,2,I'm so sorry.
150,0,"I know, it feels like everyone's watching."
150,1,"Oh, sweetheart, I can see you're hurting so much."
150,2,"I understand, it feels like everything is too much right now."
150,3,"I’m sorry, I should have known."
150,4,I don't want you to go.
150,5,"I’m really sorry, honey."
151,0,What's wrong?
151,1,There's something gross on the floor?
151,2,"Oh, I'm sorry, I didn't realize you were upset."
151,3,"No, I can't."
152,0,That must feel like a really special connection.
152,1,"Yeah, it feels like a betrayal, doesn't it?"
152,2,"Oh wow, so you feel like you've both inherited something special?"
152,3,I'm so sorry.
152,4,That must be so disappointing.
153,0,That must feel incredibly freeing.
153,1,I understand this might feel a little daunting.
153,2,That sounds... lonely.
153,3,It sounds like you're feeling a bit apprehensive about this.
153,4,That sounds incredibly daunting.
153,5,That sounds incredibly difficult.
153,6,It's tough to just jump into something when you're scared.
153,7,That sounds incredibly daunting.
153,8,I'm glad I could help.
153,9,"Yeah, I do."
153,10,"Wow, you really are feeling brave right now."
153,11,I can understand why that would be terrifying.
154,0,Hey! What's wrong?
154,1,I'm glad you're here.
154,2,"Oh, wow, that's so exciting!"
154,3,"Oh wow, I'd love to!"
154,4,"Oh, I understand, that's a shame."
154,5,"Oh no, I don't know."
154,6,"Oh no, I'm so sorry, that's awful."
154,7,"I am so sorry, that is awful."
154,8,"I am so sorry, that's awful."
154,9,I'm sorry that happened.
154,10,"I'm sorry, that's awful."
154,11,"I'm so sorry, that must have been really upsetting."
154,12,It really does capture the magic of the moment.
154,13,"It's so easy to let those things slide, isn't it?"
154,14,I'd love that.
154,15,"Yeah, I think that would be really special."
154,16,That actually sounds really nice.
154,17,That sounds really fun.
154,18,"Yeah, definitely."
154,19,Bye.
154,20,Bye!
155,0,That sounds really tough.
155,1,That sounds incredibly frustrating.
155,2,"I'm sorry, I don't understand."
155,3,"I'm sorry, I didn't mean to upset you."
155,4,I just feel so trapped right now.
155,5,"I’m sorry, I didn't mean for things to get this bad."
155,6,"I'm sorry, I didn't mean it like that."
155,7,Okay.
155,8,I’m sorry.
156,0,That's wonderful news!
156,1,"Oh no, that's such a bummer."
156,2,"I'm sorry, I know you were looking forward to it."
156,3,"I understand, that must be frustrating."
156,4,She's feeling a little under the weather.
156,5,"Oh, that’s… disappointing."
156,6,"I'm so sorry, this must be frustrating."
156,7,"I can't help but feel a bit uneasy about this, to be honest."
156,8,"I'm sorry, I don't know, I really don't."
156,9,"Oh, Bing, I am so sorry."
156,10,I feel so lost right now.
156,11,"Oh Bing, I'm so sorry."
156,12,Please don’t say that.
156,13,"I appreciate that, I really do."
156,14,I could really use a friend right now.
156,15,"I know, right?"
157,0,It must be so heartwarming to see them like that.
157,1,You love her so much.
157,2,"Oh my god, are you serious right now?"
157,3,"Oh, Rachel, you sound really stressed."
157,4,I'm just trying to make sure everyone is safe.
157,5,"Oh, that's really thoughtful of you."
157,6,"You go, I'll keep watch."
157,7,I'm here.
158,0,"No, he didn't."
158,1,I was really hoping he would.
158,2,I know how much you were looking forward to his call.
158,3,It's okay to feel frustrated and disappointed.
158,4,I know it's incredibly frustrating when someone doesn't follow through on their word.
158,5,I know how frustrating that must feel.
158,6,"It’s just a guess, I don’t know."
159,0,"No, I didn't, and I'm so sorry this is happening."
159,1,I just don't want you to feel bad about this.
160,0,"Yes, it's awful when you hurt someone you care about."
160,1,It sounds like you're feeling frustrated.
160,2,It sounds like you're feeling really hurt right now.
160,3,I can see why you'd feel that way.
160,4,It sounds like you're feeling really hurt right now.
160,5,It sounds like you're feeling really hurt right now.
160,6,It sounds like you're really feeling hurt and a bit left out.
160,7,It sounds like you're feeling really hurt right now.
160,8,"Oh, so you feel like you're missing out?"
160,9,"You feel like you're being excluded, don't you?"
160,10,I can see how that would make you feel left out.
160,11,"I know, it feels like something really important is ending."
160,12,"I get how that feels, it's like a part of your life is ending."
160,13,"You're feeling a bit left out, aren't you?"
161,0,I understand your frustration with the pace.
161,1,"Oh no, what happened?"
161,2,"Oh wow, that's a lot to process."
161,3,"Wow, that's a lot to process."
161,4,"Thanks, I'm really happy."
161,5,"Thanks, I'll need it."
161,6,Is everything okay?
161,7,Are you okay?
161,8,I can see you're excited to see her.
161,9,"Wow, that's a huge question to be asked."
161,10,"Oh, that's wonderful!"
161,11,"That's wonderful, I'm so happy for you!"
162,0,"Oh no, are you alright?"
162,1,Do you need some help?
162,2,"Oh no, that's frustrating!"
162,3,"Oh, I see."
162,4,I understand.
162,5,"Oh no, I really hope I didn't!"
163,0,"Maybe they were just overwhelmed, too."
163,1,I was expecting a tear or two.
163,2,"I'm sorry, I didn't mean to upset you."
163,3,"It really was a special day, wasn't it?"
163,4,"It was a really touching moment, wasn't it?"
163,5,"It really does make you miss them, doesn't it?"
163,6,It really does feel like a piece of them was missing.
163,7,"I know, it's hard when you're missing someone."
163,8,I can't believe she missed it.
163,9,I guess I'm just a sentimental sap.
164,0,It's easy to overlook the classics sometimes.
164,1,"They really did have a lot of hits, didn't they?"
164,2,That's so cool!
164,3,That's a pretty special memory.
164,4,"It's okay, sometimes jokes just take a minute to land."
164,5,"Oh, honey, I can see how that would be confusing."
164,6,"I'm sorry, I'm not sure I follow."
164,7,I’m sorry; I didn't mean to offend.
164,8,"Wow, that's a lot of money!"
165,0,"Ugh, that's so frustrating."
165,1,I just don't know where to look.
165,2,"They're right here, I can grab them for you."
165,3,That sounds really frustrating.
165,4,"I know, it's so frustrating."
166,0,I know it must be incredibly difficult to have that conversation.
166,1,"Oh, wow, that sounds incredibly awkward and confusing."
166,2,I just… I don’t know what to do.
166,3,"Oh, honey, that must have been so awkward and confusing."
166,4,"I know this is really hard, but you can do this."
166,5,I understand; it's tough when you care about someone.
166,6,"I know it's hard, but you have to be honest with her."
166,7,You’re going to be okay.
166,8,"It's really hard to know what to do, isn't it?"
166,9,"You got this, Joey."
166,10,"I know this is hard, but you can do it."
166,11,You are.
166,12,What?
166,13,"Oh, Joey."
167,0,That sounds incredibly bleak.
167,1,Which is what I find so difficult to get into.
167,2,"Oh, wow, that's a tough one."
167,3,"Oh, wow, that sounds really intense."
167,4,It sounds like you're finding it a bit challenging to articulate the theme.
