Dialogue_ID,Utterance_ID,Response
78,8,I think I'm going to be sick.
79,0,I missed you too.
79,1,"Yeah, it felt a little empty without you."
79,2,"I'm not really feeling up to anything, I'm sorry."
79,3,Maybe we could just stay in?
79,4,"I'm sorry, is something wrong?"
79,5,I guess I do.
79,6,"That sounds really stressful, I'm sorry."
79,7,I know it's a lot to process.
79,8,"I know, it's just... a lot to think about."
79,9,"I know, it's a lot to process."
79,10,I understand that's not ideal.
80,0,Hi! I don't think so.
80,1,"I haven't, sorry."
80,2,I was really hoping he'd be here.
80,3,"Wow, that sounds like a big decision."
80,4,I'm so excited!
80,5,"Wow, that's a big trip."
80,6,I'm just really excited to go.
80,7,"Wow, that's incredible news!"
80,8,"I don't know yet, but I'm so excited!"
80,9,"Wow, that's soon!"
81,0,"Yes, please, come in and have a seat."
81,1,Is everything alright?
81,2,"Please, have a seat."
82,0,"Oh, really? That must have been frustrating."
82,1,Right? It's frustrating when they act up like that.
82,2,"Oh, so it was a person being difficult, not just the machine?"
82,3,"Oh, that must be frustrating."
82,4,"Oh, that sounds frustrating."
82,5,"Oh, that's so frustrating!"
82,6,That's so frustrating!
82,7,I wish I could.
82,8,That really stinks.
82,9,That sounds really frustrating.
82,10,That really sucks.
82,11,I can understand that would be frustrating.
82,12,That sounds incredibly frustrating.
82,13,"Wow, that's great!"
82,14,What’s it for?
82,15,"Oh, no, what's up?"
82,16,That's a tough spot to be in.
82,17,"That's a really big deal, Joe."
82,18,"This is so great, I can’t wait to tell you!"
83,0,I understand your frustration.
83,1,"I don't know, I guess I'm just feeling overwhelmed right now."
83,2,I understand.
83,3,I know we've been through a lot.
83,4,"I know, I remember."
83,5,I can't believe you're actually considering this.
83,6,It sounds like you're feeling really secure in our relationship.
83,7,"I know, right?"
84,0,"No, I didn't."
84,1,He just mumbled something and ran off!
84,2,"Oh, that must have been so awkward!"
84,3,"I don't know, it was just a weird situation."
84,4,"Oh, you were scared, too?"
84,5,That must be incredibly painful.
84,6,I just froze.
84,7,"Oh, wow, that must have been incredibly stressful."
85,0,That must have been disappointing.
85,1,"Oh, wow."
85,2,"Oh, wow."
85,3,"No, you haven't."
85,4,"Oh, you must be feeling so anxious right now!"
85,5,"I’m sorry, that must have been difficult."
85,6,"I'm so sorry, that must have been really awkward."
85,7,I'm glad you're happy!
85,8,I understand you're feeling confused.
85,9,I’m so confused.
85,10,I can see how that would feel confusing.
85,11,"I'm so sorry, that must feel really violating."
85,12,I can't believe you would say that.
85,13,I can’t believe this is happening.
85,14,That must be so frustrating.
85,15,"Oh, wow."
85,16,"I'm so sorry, that must feel really uncomfortable."
86,0,"I'm so nervous, but I'm trying my best."
86,1,"Oh, honey, that sounds rough."
86,2,"I'm sorry, that sounds really tough."
86,3,It sounds like you were really feeling lost there for a bit.
87,0,It sounds like you're disappointed.
87,1,I understand that this is difficult.
87,2,I understand.
87,3,It sounds like you're a bit overwhelmed with the options.
87,4,I understand your urgency.
88,0,It must feel like a real shock to you.
88,1,"This is just so frustrating, isn't it?"
88,2,"I know, it must be so frustrating to find out."
88,3,"I am upset, I just can’t believe this is happening."
88,4,I understand you're really angry right now.
88,5,I just… I don’t know what to say.
89,0,Hey.
89,1,I really hope so.
89,2,I can hear the urgency in your voice.
89,3,"Oh, honey, that sounds awful."
89,4,"Oh, honey, that sounds incredibly painful."
89,5,"It's okay, accidents happen."
89,6,I can see you're in a lot of pain.
89,7,"It's okay, accidents happen."
89,8,That must be a relief.
89,9,I'm glad you're feeling better!
89,10,I'm so glad you're feeling better!
90,0,"Okay, Dad, I will."
90,1,"I know, it's hard to believe."
90,2,"Oh, wow, that must have been a surprise."
90,3,"At a bar, I guess."
90,4,It's apple juice.
90,5,"I'm so sorry, that must have been so awkward."
90,6,It sounds like you're really beating yourself up over this.
91,0,That must have been a strange urge.
91,1,"Oh, wow."
91,2,So... you're not bothered?
91,3,"Oh, wow."
91,4,I understand that you don't see what the problem is.
91,5,"I don't know, I just... I don't know."
91,6,I think you're missing the point here.
91,7,I just... I don't understand what's happening.
91,8,I can't believe you wouldn't even try it.
91,9,I can't believe you're so against it.
91,10,"Oh, Phoebe."
92,0,"Oh no, what's wrong?"
92,1,"Oh, I am so sorry!"
92,2,"Oh, honey, are you okay?"
92,3,I'm so sorry!
92,4,"Oh, no!"
92,5,"I know, right?"
92,6,"Oh, honey."
92,7,I don't know!
92,8,"Oh, honey."
92,9,"I know, right?"
92,10,"Oh, that's such a letdown!"
92,11,"I am so, so sorry!"
93,0,She's really struggling right now.
93,1,I'm so relieved to hear that.
93,2,"It's still a bit of a mess, but it's growing back."
93,3,"Oh, man, that's rough."
93,4,That's a relief.
93,5,"Of course, but let's be gentle."
93,6,"Okay, I'll be right there."
93,7,"I'm doing okay, all things considered."
94,0,That must make your job a lot easier.
94,1,"I'm just a little nervous, that's all."
94,2,"I understand, you don't want to."
94,3,"I just don't want to, okay?"
94,4,Like what?
94,5,I just don't know if I can.
94,6,"So, you really don't like cantaloupe juice, huh?"
94,7,I just don't like cantaloupe juice.
94,8,"I understand, it's a little intimidating to try something new."
94,9,I don't think I want to.
94,10,"You really don't want to try it, do you?"
94,11,"You're really not going to try it, are you?"
95,0,That would be really frustrating.
95,1,"That would make this all so much harder, wouldn't it?"
95,2,It must feel like a real betrayal.
95,3,That must have been a real blow.
95,4,"That's a tough break, I can see why you're frustrated."
95,5,It's frustrating when you feel like you've been wronged.
95,6,I guess I can be a bit much sometimes.
95,7,It's just frustrating when you feel like you've been misled.
95,8,It’s just frustrating when you feel like you’re being played.
95,9,"I guess we were a bit much, huh?"
95,10,It sounds like you're feeling a bit blamed and confused.
96,0,"Oh, that sounds incredibly uncomfortable."
96,1,"Thank you, I really appreciate it."
96,2,I can imagine that must be frustrating.
96,3,"Ha, I can see how that might be awkward."
97,0,It sounds like you're really excited!
97,1,"It's even better in person, right?"
97,2,I'm so glad you're excited!
97,3,"I know, right? It's just... perfect."
97,4,"It really is, isn’t it?"
97,5,You seem so excited!
97,6,I'm so glad!
97,7,"Oh, wow, I can't wait to see!"
97,8,"Oh, you're curious!"
97,9,"Oh, Monica, you’re so excited!"
97,10,"Oh, wow, that would be a problem."
97,11,"Oh no, that's awful!"
97,12,I can see how that would be a little concerning.
97,13,"Oh, Monica, this is all a bit much, isn't it?"
97,14,"I understand, it can be a lot to take in."
97,15,"I am so sorry, that sounds really stressful."
97,16,I can see why you're feeling a bit overwhelmed right now.
97,17,I can see why you're frustrated.
97,18,"I'm sorry, is this upsetting you?"
97,19,"I am so sorry, this is a lot to take in."
97,20,"I am so sorry, this must be overwhelming."
97,21,I’m so stressed right now.
98,0,"Okay, I'm ready."
98,1,"I understand, it's hard."
98,2,I understand this is difficult.
98,3,I'm just trying to help.
98,4,It sounds like you're really struggling with this.
99,0,"Oh wow, I bet you're really excited about it!"
99,1,I'm so excited!
99,2,"Oh no, what happened?"
99,3,"It's beautiful, isn't it?"
99,4,You're so excited!
99,5,I'm so excited for you!
99,6,That's amazing!
99,7,I was so nervous!
99,8,That sounds like such a wonderful night.
100,0,"Hi Emma, what's up?"
101,0,"I understand, it's difficult when you don't want something."
102,0,I don't know if I can.
102,1,Just take it.
103,0,"Oh, that must feel so validating."
103,1,"I know, it's just… disappointing."
103,2,"Oh, that's the sweetest thing I've ever heard."
103,3,That's a very good point.
103,4,"I'm so sorry, sweetheart."
104,0,That sounds like a wonderful feeling!
104,1,"Okay, I understand you're not feeling it right now."
104,2,What's on your mind?
104,3,I'm still a duck!
104,4,I'm listening.
104,5,"I'm really trying, I promise."
104,6,I'm not sure it will.
104,7,I love you too!
104,8,Are you surprised?
104,9,You sound a little flustered.
104,10,I'm so sorry if I made you feel uncomfortable.
104,11,I think you did.
104,12,"I'm so sorry, I didn't mean to upset you."
104,13,I think you did.
104,14,I can't believe you're making me question myself like this.
104,15,I just want you to know I love you.
105,0,"Hey, how are you doing?"
105,1,"Oh, hi Monica!"
105,2,"Oh no, that must be so frustrating."
105,3,"Oh no, that must be so frustrating."
105,4,"Oh, that must be so frustrating."
105,5,"That sounds really nice, Monica."
105,6,I would love that.
105,7,Sunday works.
105,8,"Oh, I'm so sorry, is that not going to work?"
105,9,"Yeah, that feels like a long time from now."
105,10,What's wrong?
105,11,I'm really feeling down about this.
106,0,"Yeah, what about her?"
106,1,"Wow, that's so cool!"
106,2,"It was a class about different types of dance, and how your body moves."
106,3,"Oh, ouch."
106,4,"Wow, that's a big ask."
106,5,"Aw, that's a bummer."
107,0,I hear you.
107,1,I'm not feeling so terrific right now.
107,2,"Yes, I do, and I mean it."
107,3,I just feel like I mess everything up.
108,0,"Wow, that looks heavy."
108,1,"Wow, that sounds really tough."
108,2,"Oh no, are you alright?"
108,3,"I'm sorry, that must have been painful."
108,4,"I know, it stings, doesn't it?"
108,5,Are you alright?
108,6,That sounds really painful.
108,7,"Ouch, that must have been a bad one!"
108,8,"I know, right?"
108,9,"I know, right? I was hoping they'd be here."
108,10,"Oh, you're leaving already?"
108,11,It's good to see you too.
108,12,"I'm sure she's on her way, maybe there was traffic."
108,13,"I know it's hard to wait, but try to relax."
108,14,"I know, it's so stressful when you're waiting."
109,0,That must have been difficult.
109,1,"Oh, that must have been disappointing."
109,2,I understand your frustration; it's a lot to process.
109,3,"I'm so sorry you're feeling that way, Monica."
109,4,I'm really sorry you feel that way.
109,5,"I'm sorry, Monica, that sounds like a really tough realization to have."
109,6,"I'm sorry, I didn't mean to upset you."
109,7,"I'm just really, really hungry."
110,0,"Yeah, that's really frustrating."
110,1,That must feel frustrating.
110,2,"I'm not sure, but it's definitely not the price I was expecting."
110,3,"Oh wow, that must feel a little frustrating."
110,4,It's frustrating when things feel so outdated.
110,5,That sounds wonderful!
110,6,"It really does, doesn't it?"
110,7,"No, they didn't."
110,8,That must make it even more special.
110,9,"It really does, doesn't it?"
111,0,"I'm sorry, that must be really hard to hear."
111,1,"I guess that stings a little, doesn’t it?"
111,2,"I'm sorry, I didn't realize I was making you feel that way."
112,0,It sounds like you're really struggling right now.
112,1,I just... I don't know what to say.
112,2,"Oh, honey, I can see how much this is hurting you."
112,3,"Oh, you sound really upset."
112,4,"Oh, honey, I can hear the panic in your voice."
113,0,"Oh, wow, that's a lot to process."
113,1,"I know, it's a lot to take in."
113,2,I don't want him to.
113,3,Okay.
113,4,I understand this is a lot to take in.
113,5,"And it's a big deal, I know."
113,6,"I know, it's a lot to take in."
113,7,"Oh, honey."
113,8,"I know, it's a big change."
113,9,I understand this is hard.
113,10,I'm going to miss you too.
113,11,"I know, it's a big change."
113,12,"I know, it really is."
113,13,"It’s so weird, right?"
