Dialogue_ID,Utterance_ID,Response,Original Response
58,14,Uh...,"Uh...
Speaker 1: Yeah?
Speaker 2: Yeah?
Speaker 1: Really?
Speaker 2: Do you get me some ice cream?
Speaker 1: Yeah!
Speaker 2: All right!
Speaker 1: And I don’t get to keep all that!
Speaker 2: I just gotta go eat some!
Speaker 1: Oh, I know what happens when you do that!
Speaker 2"
58,15,"We have a lot of things to talk about, but I just wanted to let you know that the whole thing with Dr.","We have a lot of things to talk about, but I just wanted to let you know that the whole thing with Dr. Roger has to be real.
Speaker 2: Well.
Speaker 1: Well uh, if you guys are so nervous about that, so that’s okay.
Speaker 2: Really?
Speaker 1: No! It’s just like our friendship!
Speaker 2: Yeah!
Speaker 1: Yeah! I"
58,16,"Hey, can we bring this guy back from here to the office?","Hey, can we bring this guy back from here to the office? I want you to bring him on?
Speaker 1: Yeah. He’s not gonna leave until next week, right?
Speaker 2: Yeah. I’m sorry, but I don’t know what I’ve done.
Speaker 1: Oh well, I’ll go back to check in with the manager.
Speaker 2: Thanks. Well, uh"
59,0,We’re gonna have to get in the laundry room.,"We’re gonna have to get in the laundry room.
Speaker 1: Oh, I’m getting tired of this. But it’s better if you’re here.
Speaker 2: I know, I’m not a good friend of yours.
Speaker 1: Okay. I’m just here to take this shower.
Speaker 2: Don’t try it?
Speaker 1: I'm not a"
59,1,"I mean, I guess this looks like some of the hottest stuff ever on the block.","I mean, I guess this looks like some of the hottest stuff ever on the block.
Speaker 2: Well, that makes sense.
Speaker 1: Okay, I think this just might be the hottest thing you ever did!
Speaker 2: Wow, I didn’t know that was going to happen.
Speaker 1: Yeah, it’s weird. It’s like a rollercoaster thing.
Speaker 2: Oh, but"
59,2,"Uh huh, it’s gonna be fine.","Uh huh, it’s gonna be fine. Oh, look at all these big things like that, how long have they been on my mind?
Speaker 1: Well, they’re fun.
Speaker 2: I’m gonna take them off in a hurry.
Speaker 1: I do know if you want me to take this thing off in no time we can go on this.
Speaker 2: Oh, sure!
Speaker 1"
60,0,"Oh, God, it's because she      is pregnant.","Oh, God, it's because she      is pregnant.
Speaker 1: It's because there     is no reason why there’s no excuse whatsoever why we need to have babies.
Speaker 2: How do you know?
Speaker 1: Well, you know what?
Speaker 2: Oh, I knew then.
Speaker 1: Oh, it's because she     was just a baby, and"
60,1,"Chandler, what is it?","Chandler, what is it? Why was that   the one moment where you said, ""No! No!""
Speaker 2: Oh.   I don't need to have a baby.
Speaker 1: All right, Monica, just because you need a baby doesn't mean that you    have to have a whole lot of babies.
Speaker 2: Just like it's been two years now.
Speaker 1: Oh, okay. And you could"
60,2,"Hey, are you sure?","Hey, are you sure?
Speaker 1: Oh, we were talking about the wedding. The only way we could have a baby was through you, Monica.
Speaker 2: You have to believe me, this is a family ceremony.
Speaker 1: I understand, I understand that, I understand. I mean, even for someone like you, you might just end up thinking that, ""Why could he get pregnant?! He'd be a mess for a couple of months"
60,3,That    is really a dumb question.,"That    is really a dumb question.
Speaker 2: No.
Speaker 1: But what if you really don't want to have a baby and you just want to have a happy life?
Speaker 2: Maybe someday I will.   Is that okay, Chandler?
Speaker 1: Yes, I know.
Speaker 2: This is great.
Speaker 1: OK, thanks.
Speaker 2: Thank you so much,"
60,4,Yeah!,"Yeah! I love you Monica. I love you!
Speaker 1: And it's great.
Speaker 2: That is nice.
Speaker 1: It's great! That is great!
Speaker 2: It’s okay, it’s OK!
Speaker 1: That’s it, you’re over!
Speaker 2: I know, you can’t be that cute.
Speaker 1: But"
60,5,Oh-h-hey!,"Oh-h-hey! I know it    sounds weird, but let me just say I am very, very happy with your pregnancy.
Speaker 2: Hey, wait.
Speaker 1: Chandler, I'm so sorry, but Chandler.    I feel really terrible for you, and I'm so sorry. But I think it is important to you all to have the baby.
Speaker 2: That's right. Monica, Monica.   We"
60,6,Really?!,"Really?! Really?!    It must be so complicated.
Speaker 1: Okay, okay.
Speaker 2: Fine! That's fine. That's not gonna happen!   It can't.
Speaker 1: You really gotta find your mom to solve it.
Speaker 2: Okay.
Speaker 1: Okay.
Speaker 2: You gotta find the perfect doctor or find your mom!   No, it's gonna be a long"
61,0,So we're outta here?,"So we're outta here? Come on! We're going to meet again, and we're gonna make sure we don't leave this place without somebody talking about our problems!
Speaker 1: It's okay! You know what? You know, I don't blame you. I really, really think you should stay at this place.
Speaker 2: Well, here, let's all just get back to business and see what we can do together.
Speaker 1:"
61,1,"Yeah, how about you let one rip, so you know how I feel??","Yeah, how about you let one rip, so you know how I feel??
Speaker 2: Well, how about you listen?
Speaker 1: You wanna hear that one?
Speaker 2: So you wanna hear about the one ?
Speaker 1: Okay.
Speaker 2: But I don’t really do that!
Speaker 1: Yeah, and, you know what, he’s so big and he’s beautiful"
61,2,"Yeah I’m sorry, but you’ve got a job
Speaker 1: Yeah look, I got a job, so I really liked this new dress!!","Yeah I’m sorry, but you’ve got a job
Speaker 1: Yeah look, I got a job, so I really liked this new dress!!
Speaker 2: Really?!
Speaker 1: That's great, but what do you want?
Speaker 2: Why not?
Speaker 1: I'm just gonna have it all for you!!
Speaker 2: All right. Ok! All right!!
Speaker 1: That"
62,0,"Oh, look what I did here.","Oh, look what I did here.
Speaker 1: How did it go?
Speaker 2: It was like we had lunch together in the middle of nowhere. We weren't sure what it was. I had a little glass of red wine.
Speaker 1: But I really don’t know.
Speaker 2: Yeah, I just love wine, and I swear to God I could eat this.
Speaker 1: How do you feel?"
62,1,A little bit more focused?,"A little bit more focused?
Speaker 2: Nah, I'm not saying that. I'm just saying the fights are kind of fun, I'm just not feeling comfortable at all.
Speaker 1: You're right. It sounds kind of ridiculous, but I'm glad the fans have been supportive of us.
Speaker 2: I guess I guess I'm feeling like a little too relaxed.
Speaker 1: Yeah? Yeah, I'm not in such a rush"
63,0,"Hey, you were thinking of getting me a new job.","Hey, you were thinking of getting me a new job.
Speaker 1: Oh, I was thinking, you know, maybe you could help me out a little bit.
Speaker 2: I'd give you advice.
Speaker 1: Okay, I'll put it to you on if you want me to...
Speaker 2: Oh yeah!
Speaker 1: No, no, I mean, you look like the right guy.
Speaker 2: I"
63,1,Hey!,"Hey! What’s it going to be? You wanna tell me?
Speaker 2: Hey, what the hell was that?
Speaker 1: How you gonna think?
Speaker 2: Oh, I mean, I was wondering what it’s like for you.
Speaker 1: I'm sorry I didn't help you out, I did.
Speaker 2: Uh, okay, but how about we just talk. You have to know what"
64,0,Yeah.,"Yeah.
Speaker 1: So you think that's your way outta here?
Speaker 2: Oh, yeah. So-so.
Speaker 1: Well, let me explain.
Speaker 2: Yeah.
Speaker 1: Well, here's what I think about.
Speaker 2: So, what do you think about that, and I have to admit,
Speaker 1: Well, how the hell did you get here, huh?"
64,1,Oh y’know.,"Oh y’know.
Speaker 2: Aye!
Speaker 1: No, no, you musta gone for your joke!
Speaker 2: Well yeah-yeah yeah, that’s you, and that’s not you.  So-you’ll go find someone to tell you what you think, or I might be better off to leave you alone.
Speaker 1: Okay fine, you’re okay.
Spe"
64,2,"Yeah, I’m sorry about it.","Yeah, I’m sorry about it. But I'm sorry about having to tell the truth. It's all my fault.
Speaker 1: No, it’s not.
Speaker 2: Oh!
Speaker 1: And I didn’t think that your funny friend was going to talk to you after that!
Speaker 2: Oh-huh!
Speaker 1: Look, I’m sorry that you think I am stupid"
64,3,I just wanna make my joke.,"I just wanna make my joke.
Speaker 2: Uh-huh, yes!
Speaker 1: Ok, look, this is where I’m supposed to be.
Speaker 2: You did it, girl.
Speaker 1: So this is where I’m supposed to be.
Speaker 2: I get what you're saying, okay?
Speaker 1: Well, you’re the one who brought the money."
64,4,"Why, why don’t you come back and say, ""Oh my God.","Why, why don’t you come back and say, ""Oh my God. I can’t believe we were having sex for such a long time.""
Speaker 1: It’s because of a stupid idea.
Speaker 2: That's like saying to someone like that, ""Hey, where's your girlfriend?""
Speaker 1: Oh yeah, uh, she is.
Speaker 2: Ok, so it’s your girlfriend you were"
64,5,"Yeah, okay.","Yeah, okay. Okay, I will show her you the joke! And then she can see, oh yeah, I made it all up! I’d just...
Speaker 2: I told you not to look at it all like that!
Speaker 1: Well, you have to go and take a look at it!
Speaker 2: Oh, my God, you don’t look like you have to look at it!
Speaker 1: Oh"
64,6,"Hey, if you don’t want to see me hit the ground running or I will beat you down.","Hey, if you don’t want to see me hit the ground running or I will beat you down.
Speaker 1: I-I do not want to.
Speaker 2: OK, okay.
Speaker 1: But my joke is really real.
Speaker 2: You have a funny word.
Speaker 1: Yeah.
Speaker 2:  I ’ll call you the little one.
Speaker 1: Okay, you�"
64,7,Now we're going to get my $100.,"Now we're going to get my $100.
Speaker 2: Okay .
Speaker 1: Okay .
Speaker 2: Okay now .
Speaker 1: I mean, you just told us that you had one more year left to go.
Speaker 2: Okay .
Speaker 1: You have an idea.
Speaker 2: Now, what about me?
Speaker 1: It’s too late to tell us.
Speaker"
64,8,"Oh, come here.","Oh, come here.
Speaker 1: Oh, that’s not right.
Speaker 2: Okay.
Speaker 1: Oh, well, I'm gonna ask you to take some nap, so you’ll come up with a plan.
Speaker 2: Okay.
Speaker 1: Okay, I-I’m gonna take it easy.
Speaker 2: Oh, no!
Speaker 1: So when I get up"
64,9,"We can put in, uh, this coffee shop at the corner?","We can put in, uh, this coffee shop at the corner?
Speaker 2: Yeah, it’s a lot closer than that.
Speaker 1: That’s a lot closer, it’s a little more crowded.
Speaker 2: It’s like this, all this kind of shit makes your life hard to sleep.
Speaker 1: Don’t you realize, I was looking for my phone!
Speaker 2"
64,10,What are you gonna do?,"What are you gonna do?
Speaker 1: I'm just gonna go get some food here.
Speaker 2: No, that's not all I can do.
Speaker 1: No you can go, all right?
Speaker 2: I have an appointment, and uh, I think he’s the new sheriff, and uh, I have to tell him, what have you done with your money?  Uh, well what you think you've done is"
64,11,"Yeah, sure.","Yeah, sure. I was there, with a camera in hand, and I could see your face with a single glance, but it was so nice, I really didn’t think you could be so beautiful.
Speaker 2: Alright, so, what is it?
Speaker 1: You’re gonna be me for like six hours, right?
Speaker 2: So you won’t be late, and you just like to sit around?
Spe"
64,12,"I understand, honey, you should know it’s a tough gig, but if you do it well, you’ll get to be the best person in town.","I understand, honey, you should know it’s a tough gig, but if you do it well, you’ll get to be the best person in town.
Speaker 1: Well, I just—
Speaker 2: Because I don’t have to, there’s no point.
Speaker 1: I don’t know, honey, I feel so bad for you.
Speaker 2: Oh.
Speaker 1:"
64,13,"I’m not just going out there with this guy but if you want to try to do a song, call me.","I’m not just going out there with this guy but if you want to try to do a song, call me.
Speaker 2: No, no, I just want to go sing.
Speaker 1: Yeah, I got me a little thing for you.
Speaker 2: Ok.
Speaker 1: Yeah, okay.
Speaker 2: No, no, no!
Speaker 1: I love being a singer, honey, and I"
64,14,Why don’t you pay me a visit?,"Why don’t you pay me a visit?
Speaker 1: Yeah.
Speaker 2: Well… You got me, it’s about time we moved to my new digs, like here.
Speaker 1: Oh, I am not going to, just stay here and wait, you know .
Speaker 2: No. You are not going to.
Speaker 1: I don’t have much time now.
Speaker 2:"
64,15,"Yeah, I think I have to wait until late.","Yeah, I think I have to wait until late.
Speaker 2: And I want to wait till late .
Speaker 1: Okay, but you mean you can just tell it to whoever is around you.
Speaker 2: You have to be kidding me, I got no free time!
Speaker 1: Yeah, I’m going to have to see some guy.
Speaker 2: But wait, I’m not going to see any of"
64,16,"Oh, well if you just want a call from me by a little girl next to me, I could just call ya.","Oh, well if you just want a call from me by a little girl next to me, I could just call ya.
Speaker 1: Okay.
Speaker 2: Well, I know this will get you a lot of calls this week.
Speaker 1: Okay.
Speaker 2: You mean when I did my thing in the morning, and you did your thing there at lunch?
Speaker 1: Huh.
Speaker 2: How long?"
65,0,Okay.,"Okay.
Speaker 1: Okay.
Speaker 2: Are you sure?  No! No! No! No! No! No! No!
Speaker 1: Okay, good night, everyone!
Speaker 2: Good night everyone!  Good night everyone!
Speaker 1: Oh god, he’s gonna be so freaking angry.  He doesn’t know what he should be getting into.
Speaker 2: Okay.
Spe"
65,1,Uh…,"Uh… I'm Phoebe, I’m Phoebe, your father
Speaker 2: You can't call me Phoebe, can you?
Speaker 1: No, no, no, no.
Speaker 2: Why? Why are you guys on this thing?
Speaker 1: And that’s why you can’t come on
Speaker 2: It’s not just the fact that we get to go on"
65,2,"Thank you so much, Jim, for making this possible.","Thank you so much, Jim, for making this possible.
Speaker 1: Uh-huh.
Speaker 2: Yeah, okay... It's my first time.
Speaker 1: Okay, let me go and see you
Speaker 2: Oh no, just wait. I'll go see my mother.
Speaker 1: Let's go.
Speaker 2: Oh, uh, you know...
Speaker 1: No no-no-no"
65,3,"Okay, Clint, I am so sorry.","Okay, Clint, I am so sorry.
Speaker 2: Okay, Clint, we have a big problem.
Speaker 1: I mean, if I had to pull out of this job, I would be happy to do it right now.
Speaker 2: But you don't know what's gonna happen.
Speaker 1: Okay, Clint, if I didn't go to a doctor because she had a heart attack, I would never do it again.
Spe"
65,4,"Well, you can call me Dickie.","Well, you can call me Dickie.
Speaker 1: I mean, that’s okay, I just know what I need. But what is that name? I don’t mean, what is it, huh?
Speaker 2: Yeah, that’s just what she said.
Speaker 1: Hey, look, I remember that day, when I looked at that picture,
Speaker 2: OK, hey, uh, we should go"
65,5,"Gene, you look amazing!","Gene, you look amazing!
Speaker 2: You look beautiful.
Speaker 1: And the other girl-like guy?
Speaker 2: Yeah, yeah, and he just happened to be talking to you on a radio call.
Speaker 1: He's looking down.
Speaker 2: Yes!
Speaker 1: Oh, you were a little bit of a douchebag!
Speaker 2: Yeah, I see, but hey, I"
65,6,I’m not going to wait in line for you.,"I’m not going to wait in line for you.
Speaker 1: Don’t.
Speaker 2: I know you know who I'm talking to.
Speaker 1: No, I don’t feel like making anyone else feel that way.
Speaker 2: I think we should just start by picking some of our friends out of the pool.
Speaker 1: No idea.
Speaker 2: But I think I would just"
65,7,"Okay, just remember, if that sounds uncomfortable, then you can call me Dr.","Okay, just remember, if that sounds uncomfortable, then you can call me Dr. Clint.
Speaker 2: Yeah, Gene?
Speaker 1: Hi, my name is Bruce.
Speaker 2: All right, here, take a seat.
Speaker 1: Oh, my god, Bruce is still getting ready for this, you see.
Speaker 2: Oh my god, Bruce is so hot right now, I bet I'll find a way to get"
65,8,"Bye, Clint.","Bye, Clint.
Speaker 1: Bye, Gene. Bye. Bye!
Speaker 2: Bye, Clint.
Speaker 1: Bye, Gene. Bye!
Speaker 2: Bye, Clint. Bye, Clint! Bye! Bye! Bye! Bye!
Speaker 1: Hey, look, we just have to get you out of there before we go on to the real world.
Speaker 2: Hey, you guys have a problem with those girls"
65,9,"Bye, Gene.","Bye, Gene.
Speaker 2: And, what's this, I’m going to be the guest chef for you today, and I’m bringing with me food and alcohol that will get you into the best of shape.
Speaker 1: I’ll go get a good night of drinking.
Speaker 2: Okay, so what do you want to hear?
Speaker 1: Why?
Speaker 2: Because I think I need to"
65,10,You’ve made the right decision.,"You’ve made the right decision. I just don’t care how cool you are.
Speaker 1: So what is this?
Speaker 2: I’m just gonna call you Clint, Gene.
Speaker 1: It’s not Clint. It’s something else.
Speaker 2: Come on.
Speaker 1: So, Gene is this name?
Speaker 2: Uh, uh, Uh, Uh-"
66,0,What?,"What?
Speaker 1: You're out of the loop here.
Speaker 2: No, you're going to pay for my car, sir.
Speaker 1: Well, I'm guessing they figured out they were going to move the cars to the second floor, and we're not going to come here anymore anyway.
Speaker 2: Well, look, we know. We just get so used to it. We are like, we can just spend the night here"
66,1,Wow.,"Wow. Good to meet you!
Speaker 2: Is the hotel not really the coolest place in town?
Speaker 1: Oh, look, it's not even that kind of place.
Speaker 2: Oh, oh, I'm sorry, I understand. I was supposed to sit down next to a fire in the middle of the night.
Speaker 1: That's right. It's right there!
Speaker 2: What are you waiting for? What"
66,2,So we have a lot of work ahead of us.,"So we have a lot of work ahead of us. We'll be there for a couple of minutes.
Speaker 1: Hey!
Speaker 2: Hey, is this a game?
Speaker 1: That's a real game. Hey, hey!
Speaker 2: I don't know, I can't think of a better way to express yourself than the words. I mean, you had to think.
Speaker 1: So do we have any rules and"
66,3,Yes!,"Yes!  So, you have been flying here on behalf of our family a few times. What are you doing here?  Hey, we just spent the last weekend together, and it didn't get much better than that.
Speaker 2: Well, we were just going to tell the other passengers about us.  But we thought you wouldn't.
Speaker 1: Yeah. And I know you've been to this club before, but I know you're still going to spend"
66,4,Uh-huh.,"Uh-huh.
Speaker 1: Thank you, great!  Hey, hey!
Speaker 2: Yeah, thanks a lot.  Yeah, it's good to see you, I'm glad you're here, and great!
Speaker 1: Oh, there!
Speaker 2: Oh, yeah, I love that new T-shirt.
Speaker 1: I mean, what is it?
Speaker 2: Hey! I'm so sorry"
67,0,"Oh, you’re so nice.","Oh, you’re so nice.
Speaker 1: He’s a great guy.
Speaker 2: Oh, I know, I got to tell you this before it gets too weird. He was great. And I was like, hey, what is up with all of that?
Speaker 1: We talked for a minute. We got on a plane together. We got married. And I love you, Larry.
Speaker 2: I love you"
67,1,"Well, we, um, you know, we got the medical staff.","Well, we, um, you know, we got the medical staff.
Speaker 2: Well, they can do whatever the doctor tells them.
Speaker 1: Well, I understand that's not an easy thing.
Speaker 2: So I guess we'll just start talking about what we did, uh, on the day I went to be with our father.
Speaker 1: Right, I mean, we go to bed, eat breakfast at 7 o'clock"
67,2,"No, no, no, and no.","No, no, no, and no.
Speaker 1: What do we do?
Speaker 2: I'm going to go pick a case to pick at.
Speaker 1: Okay, I'm gonna find you a case, but I want to keep you away from that door.
Speaker 2: Okay.
Speaker 1: Alright?
Speaker 2: Okay.
Speaker 1: It would be great if we could help you.
Spe"
67,3,"Uh, yeah.","Uh, yeah. Well, the point is this, there's two other people, two different people, it's about a dozen, so the whole thing is a fun business.
Speaker 2: What's wrong with three hundred thousand?
Speaker 1: That's not something I would want in the middle of a deal.
Speaker 2: I want a little bit of a boost for the business.
Speaker 1: No, I want it to be a real business"
68,0,Hey!!,"Hey!!
Speaker 1: What happened? What happened? Is it me or something?
Speaker 2: Joey and I were talking about my girlfriend.
Speaker 1: I mean she was a little upset I was getting my boyfriend to go on tour because she had no money.
Speaker 2: I know, I know it’s not going to be easy.
Speaker 1: No, it’s not! We’ll probably find out"
68,1,"Okay, I'm sorry, this is so difficult.","Okay, I'm sorry, this is so difficult.
Speaker 2: So how's it going?
Speaker 1: You're doing fine, and you're getting along with the rest of us?
Speaker 2: Well yeah, you're a great friend.
Speaker 1: Oh! This is so bad!
Speaker 2: Oh my god! Why would you keep making excuses?
Speaker 1: It's not a matter of this! Why would"
68,2,Oh yeah!,"Oh yeah!
Speaker 1: How does he even have to buy his own bar?
Speaker 2: Well, this morning!
Speaker 1: A little, a little bit...
Speaker 2: I don't know what it is.
Speaker 1: I'm not sure.
Speaker 2: Okay, I think it’s about what a couple of hours ago.
Speaker 1: I think it’s about how it started"
68,3,"Well, let me tell you, you have the best relationship in the world.","Well, let me tell you, you have the best relationship in the world.
Speaker 2: Are you kidding? I can't see why you would make an offer like that.
Speaker 1: Well, because I can't say it doesn't mean well.
Speaker 2: Well, I could do it for you, I know you don't want to go to a party where you're in such embarrassment.
Speaker 1: You know, this isn't the"
68,4,So they made love on the couch!,"So they made love on the couch!
Speaker 1: Look, Monica was so hot last night!
Speaker 2: So nice to see you!
Speaker 1: So nice to meet you!
Speaker 2: Oh, look, I'm so scared!
Speaker 1: I hate it! I hate to get up in there in front of someone who loves you so badly!
Speaker 2: I'm sorry, can we have some food together?"
68,5,I didn't mean to go for that!,"I didn't mean to go for that!
Speaker 2: Please. It is a shame.
Speaker 1: Oh, yeah. It is.
Speaker 2: Oh, good!
Speaker 1: Oh! How are you?
Speaker 2: Good.
Speaker 1: OK, I have this idea, you'll be here for just five minutes.
Speaker 2: I've got you!
Speaker 1: Hey! Let's"
68,6,So I guess I'm just gonna go with it!,"So I guess I'm just gonna go with it!
Speaker 1: I mean, Monica and Chandler are making love, but it doesn't matter how hard you try,
Speaker 2: Oh, it doesn't matter what the odds are, the odds are gonna be right!
Speaker 1: Well, it doesn't matter, it matters...
Speaker 2: Oh, you know what?
Speaker 1: I told you it was gonna be okay, so"
68,7,No!,"No! He never really has been.
Speaker 2: Oh, yeah. Monica. It's amazing.
Speaker 1: Well, you're like her best friend.
Speaker 2: Monica, what about you?
Speaker 1: What? I'm sorry!
Speaker 2: I'm so sorry, if you're with him I'm really
Speaker 1: I think you're all good, too.
Speaker 2: I know."
68,8,"Then, Chandler's going with him to be a lot more generous, and they aren't kissing on the street!","Then, Chandler's going with him to be a lot more generous, and they aren't kissing on the street!
Speaker 1: Oh, you love Monica.
Speaker 2: And Joey, you're in love with Joey!
Speaker 1: No. You're in love with Joey.
Speaker 2: This is so weird and I can feel it, you know, I just don't think it is.
Speaker 1: Joey, what are you gonna"
68,9,No I think we are.,"No I think we are.
Speaker 2: He is.
Speaker 1: Is he the guy who says, ""Hi! I don't know any more""
Speaker 2: Yeah.
Speaker 1: He
Speaker 2: He says ""Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey! Hey!
Speaker 1: So!
Speaker 2: Yeah!
Speaker 1:"
68,10,"Chandler, your heart is in the right place!","Chandler, your heart is in the right place!
Speaker 1: Oh god.
Speaker 2: Oh no, you think I know.
Speaker 1: Look, I'm a man!
Speaker 2: I've got sex with these people!
Speaker 1: Are you kidding me?!
Speaker 2: No!
Speaker 1: No!
Speaker 2: You think this is the end of the world?
Speaker 1:"
68,11,And I don't know what kind of guy I am.,"And I don't know what kind of guy I am.
Speaker 2: But if you want me, just ask.
Speaker 1: No, it doesn't matter.
Speaker 2: You have everything!
Speaker 1: Because Monica really has every goddamn thing on her plate.
Speaker 2: No, what about this??
Speaker 1: All right.
Speaker 2: Oh my god, I can't wait, Monica!
Spe"
68,12,What do you wanna do?,"What do you wanna do?
Speaker 1: I wanna get out of here.
Speaker 2: I wanna find one of those guys with the prettiest head you know!
Speaker 1: I wanna go there and get him a massage.
Speaker 2: You know what?
Speaker 1: You guys would love to.
Speaker 2: I know. I love you.
Speaker 1: It's my way of making love to you and"
68,13,She said it!,"She said it!
Speaker 2: Ohh, that was very strange. That was a big secret.
Speaker 1: I have no idea what she did
Speaker 2: Yeah! Well, she made herself feel really, really nice about it.
Speaker 1: That was crazy!
Speaker 2: But it sounds like the two of you just ended up being friends, too.
Speaker 1: Yeah, but not like that!
Speaker"
68,14,Don't you know what happens when a relationship turns into a romance?,"Don't you know what happens when a relationship turns into a romance?
Speaker 1: Ohh, oh.
Speaker 2: And we lose a baby together.
Speaker 1: It’s like losing your baby!
Speaker 2: But the baby’s right here on the baby!
Speaker 1: Yeah!
Speaker 2: Ohh? Ohhhhh.
Speaker 1: I have two kids and they’re gonna"
69,0,"Ah, we—oh, so many people.","Ah, we—oh, so many people.
Speaker 1: Oh-oh, that’s great!
Speaker 2: We really appreciate all your helping.
Speaker 1: I guess you’re right, you just don’t get a lot of people over there—not really a lot.
Speaker 2: Oh!
Speaker 1: Ok. Let me start.
Speaker 2: Well, we talked about your father yesterday"
69,1,"It’s a foot thing, not the heel thing.","It’s a foot thing, not the heel thing.
Speaker 2: How does that sound?
Speaker 1: I mean, they got a little bit of this thing, too.
Speaker 2: Okay, now what?
Speaker 1: And I mean, you’ll have to ask.
Speaker 2: Well, if you want that thing, I wouldn’t mind.
Speaker 1: What?
Speaker 2"
69,2,Who's this guy looking up to?,"Who's this guy looking up to?
Speaker 1: Oh, he's gonna find out this year.
Speaker 2: Oh, his name's James.  His name is James, and his name is the only one on the list!
Speaker 1: Are we gonna do it, or we can't?
Speaker 2: Oh, we're gonna do the first thing!
Speaker 1: What do you mean first thing?
Speaker 2:"
69,3,What do you want to do?,"What do you want to do?
Speaker 2: I'm just worried that he's gonna leave...
Speaker 1: He's a total stranger now.
Speaker 2: Oh, how dare you. It's... It's okay now.
Speaker 1: Well, if I'm worried about your eyes...
Speaker 2: Oh, yeah, they're gonna keep coming.
Speaker 1: Do you guys have any friends in this town?
Spe"
69,4,"Ohhhh, look, the first thing I did was I pulled it out and did the whole damn thing and it made a mess of my stomach!","Ohhhh, look, the first thing I did was I pulled it out and did the whole damn thing and it made a mess of my stomach!
Speaker 1: Look, I love you, I hope we could get married someday.
Speaker 2: Let's move on to the next question.
Speaker 1: No!
Speaker 2: Okay, alright, let's move on.
Speaker 1: So when I first got home from work, this guy"
69,5,Ba-!,"Ba-!
Speaker 2: So, I guess you didn't really have to do anything?
Speaker 1: I guess you did really have to.
Speaker 2: Yeah?
Speaker 1: I mean, I'm actually feeling better.
Speaker 2: Well, what's up?
Speaker 1: Oh, no, I mean my doctor is actually in bed now, but I'm already going to see you.
Speaker 2: Are"
70,0,Yeah.,"Yeah.
Speaker 1: You know what, I understand.
Speaker 2: Yeah, you can't do that, but you have to do it. You have to do it every day.
Speaker 1: No, I can't do that, but I can!
Speaker 2: How can you do it? It's just so hard and I can do it! It’s totally worth it.
Speaker 1: So how can you do it"
70,1,I really mean what   did you say?,"I really mean what   did you say?
Speaker 2: Well,   I just got into it with a guy that I had a girlfriend with.
Speaker 1: Oh, the thing    I was going to do with him.
Speaker 2: So he called you a slut?
Speaker 1: I was never in it.
Speaker 2: Okay, I guess he was. He called you a slut, but he gave me an"
70,2,OK.,"OK.
Speaker 1: But you went to Florida?
Speaker 2: You did, yeah.
Speaker 1: And I was an actor.
Speaker 2: That's okay, I was always a lot of fun.
Speaker 1: And at the time when I was just an actor, my mother always went all over to try and get me the best teacher and the best teacher's classes and the best teacher's training class that she could afford."
70,3,What you got was in a class called Acting.,"What you got was in a class called Acting.
Speaker 2: Acting, you could not be real, you got to pretend like you're real.
Speaker 1: Well, you have been real for a long time, and you're getting better as a person.
Speaker 2: Oh, what an amazing thing.
Speaker 1: Well, you were trying to impress this guy, the big one.
Speaker 2: Huh, great.
Speaker"
70,4,So we gotta stop looking?,"So we gotta stop looking? We can get into it ...
Speaker 1: So you did...
Speaker 2: Yeah, really, really good, good, you know what I mean?
Speaker 1: No!   Uh-huh.
Speaker 2: Okay. I'm sorry about what I did.
Speaker 1: Okay. That's it. That's it.
Speaker 2: What was the deal?
Speaker 1:"
70,5,"Well, this is not really a question, but can you please call me a bitch on the spot for some time.","Well, this is not really a question, but can you please call me a bitch on the spot for some time.
Speaker 2: Yes, if you really want to be the guy.
Speaker 1: So, who was I dating when I became so enamored of you and I went down to Los Angeles to have dinner with the guy who is a friend of yours and his wife ... she was kind of rude.
Speaker 2: Oh, he seemed so..."
70,6,So you went to college?,"So you went to college?
Speaker 1: Yeah, I was in class and was studying English.
Speaker 2: No, I went to law school and worked with one woman.
Speaker 1: Oh, right. Okay.
Speaker 2: So this is your first time.
Speaker 1: This is your first time acting.
Speaker 2: I can understand when you're nervous.
Speaker 1: Well, why would you worry,"
70,7,"But then again, don't you think she's doing a little better now?","But then again, don't you think she's doing a little better now?
Speaker 2: Do you think that's what's causing it?
Speaker 1: Um... I mean that there’s no point in learning to speak if you're doing that, can you just just have an off day.
Speaker 2: You know, I mean it really is a discipline.
Speaker 1: Uh, how would you know if you didn't understand something?"
70,8,"I know what I'm going to do, but I want you to see something, so come along.","I know what I'm going to do, but I want you to see something, so come along.
Speaker 1: Oh, well you’ll see something...
Speaker 2: Oh, ok, I will see it later, just come along, and let us do it together, and let the real world happen.
Speaker 1: You can’t stop me now.
Speaker 2: And do you want to stay?
Speaker 1:"
70,9,"And look, she's my best friend.","And look, she's my best friend.
Speaker 2: Oh, you mean the real life friend?
Speaker 1: Yup. She's so beautiful.
Speaker 2: Yes, she's one of your best friends.
Speaker 1: Oh?
Speaker 2: Yeah?
Speaker 1: And this is what you're gonna do?!
Speaker 2: You have to go to my apartment so she can do the best you can with"
