Dialogue_ID,Utterance_ID,Response,Original Response
32,7,What was it?,"What was it?
Speaker 2: ""The Three Musketeers.""
Speaker 1: Oh, that’s my name!
Speaker 2: Oh, that’s the name of the show!
Speaker 1: No, no, no, it’s my name! My name is the Three Musketeers!
Speaker 2: Oh, really? Well, you know, it’s my name too.
Speaker 1: Oh, what? No!
Speaker 2: Yeah, I"
32,8,"""The Three Musketeers.""
Speaker 1: Ohh, oh, oh!","""The Three Musketeers.""
Speaker 1: Ohh, oh, oh!
Speaker 2: Y'know, I remember when they first met, it was a real Cinderella story.
Speaker 1: Oh, really? What happened?
Speaker 2: Well, Frank was a big shot, and your mom was a cheerleader, and Frank just fell in love with her, and he took her out on a date, and the rest is history.
Speaker 1:"
32,9,"Oh, I love it!","Oh, I love it!
Speaker 2: I mean, I know it sounds bad, but, it was like, a thing, y'know?  Like, it was us.
Speaker 1: That is so cool.
Speaker 2: And, oh, your dad, he was like, so funny, and your mom, she was like, so beautiful.
Speaker 1: That’s really great.
Speaker 2: And, oh, they had, like, these"
32,10,"Oh, poor Lily?","Oh, poor Lily? Poor Lily? Oh, I was the one who got the most married, you know?
Speaker 1: Oh, oh, that’s right!
Speaker 2: And I was the one who got the most divorced.
Speaker 1: Oh, yeah!
Speaker 2: And I was the one who got the most married again.
Speaker 1: Oh, yeah!
Speaker 2: And I was the one who got the most divorced again.
Speaker"
32,11,"Yeah, it was.","Yeah, it was. It was really tough.
Speaker 2: I-I can imagine.
Speaker 1: Hey, hey, hey, listen, I-I gotta go. I-I gotta go.
Speaker 2: Oh, okay, I-I understand.
Speaker 1: Hey, hey, hey, listen, I-I gotta go. I-I gotta go.
Speaker 2: Oh, okay, I-I understand.
Speaker 1: Hey, hey, hey, listen, I"
32,12,"Oh, okay.","Oh, okay.
Speaker 1: Oh, umm, well, it was great, you know? Because I got to stay with my father.
Speaker 2: Oh, umm, I see.
Speaker 1: So, did he ever talk about me? I mean, did he ever mention my name?
Speaker 2: Oh, oh, oh, yes! Oh, yes, he used to tell me, umm, he used to tell me what a great kid"
33,0,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
33,1,"Oh, I don't know, maybe she'll tell us something.","Oh, I don't know, maybe she'll tell us something.
Speaker 2: No, no, no, no, no, no!
Speaker 1: I just don't know what to do, I'm so frustrated.
Speaker 2: Well, I-I think it's time for us to get out of here, we're not helping.
Speaker 1: I don't know, I just feel so bad.
Speaker 2: I know, I know.
Speaker"
33,2,"I don’t know, it sounds like a real recipe for disaster!","I don’t know, it sounds like a real recipe for disaster!
Speaker 1: I don’t care, I’m gonna try it!
Speaker 2: Oh, I don’t know if I can watch this.
Speaker 1: Oh, this is terrible!
Speaker 2: Okay, this is it.
Speaker 1: Oh, wow.
Speaker 2: Oh, wow!
Speaker 1: Oh, wow!
Speaker 2: Wow!
Speaker 1: Wow"
33,3,Now I know this is gonna sound crazy but I just got an idea.,"Now I know this is gonna sound crazy but I just got an idea.
Speaker 2: What is it?
Speaker 1: I know it sounds crazy but I think she might be allergic to something.
Speaker 2: What could she be allergic to?
Speaker 1: I don’t know, maybe her diaper.
Speaker 2: Oh my God.
Speaker 1: I know, I know, it’s crazy.
Speaker 2: But it’s worth a shot.
Speaker"
33,4,No!,"No!
Speaker 1: It didn’t!
Speaker 2: Oh, Phoebe!
Speaker 1: Oh, Phoebe!
Speaker 2: Oh, Phoebe!
Speaker 1: Oh, Phoebe!
Speaker 2: Oh, Phoebe!
Speaker 1: Oh, Phoebe!
Speaker 2: Oh, Phoebe!
Speaker 1: Oh, Phoebe!
Speaker 2: Oh, Phoebe!"
33,5,That’s a little bit?,"That’s a little bit?
Speaker 2: Well, I mean, it’s a lot.
Speaker 1: Okay, okay, let me see that.
Speaker 2: I don’t know if this is a good idea.
Speaker 1: Why not?
Speaker 2: Well, because she’s still a baby, and she’s still got a lot of  baby-ness in her.
Speaker 1: Oh, I don’t know, I think she’s got a"
33,6,"Oh, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know","Oh, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know, I know"
33,7,"She, she, she, she, she.","She, she, she, she, she.  Oh, come on, just stop crying!
Speaker 2: Okay, okay, okay, okay, okay.
Speaker 1: What? What? What? What? What?
Speaker 2: Okay, okay, okay, okay, okay.
Speaker 1: What? What? What? What? What?
Speaker 2: Okay, okay, okay, okay, okay.
Speaker 1: What? What? What?"
33,8,"I mean, you have a lot of experience with babies.","I mean, you have a lot of experience with babies.
Speaker 1: Oh, what’s that? The fact that I used to babysit my cousins?
Speaker 2: Yeah, that’s it.
Speaker 1: Oh, and what’s this?
Speaker 2: I don’t know, it looks like a diaper.
Speaker 1: Oh, no, no, no, no, no, no, no, no, no.
Speaker 2: Oh, no"
33,9,We’re losing our minds!,"We’re losing our minds!
Speaker 2: We’re losing our minds!
Speaker 1: I don’t know what to do.
Speaker 2: I don’t know what to do.
Speaker 1: We should go see Phoebe.
Speaker 2: I don’t know, I don’t know.
Speaker 1: I don’t know, I don’t know.
Speaker 2: I don’t know what we’re gonna do.
Speaker 1: I don"
33,10,"Oh, shut up.","Oh, shut up.
Speaker 1: I am not!  This is my fault!
Speaker 2: It is not!  You are being very unfair!
Speaker 1: I am not being unfair!  You are the one who’s been making me do all the work around here!
Speaker 2: Oh, I don’t know, I just thought you were going to be a little more supportive.
Speaker 1: Supportive?  Supportive?  You are not"
34,0,What do you mean?,"What do you mean?
Speaker 1: I mean, you’re not gonna be able to have a relationship with me.
Speaker 2: I see.  So you’re saying that if I want a relationship, I have to give up my job?
Speaker 1: Yes.
Speaker 2: That’s a pretty high price to pay.
Speaker 1: I know.  But, you know, I think it’s worth it.
Speaker 2: I don’t know."
34,1,"Well, I have had sex with a lot of people.","Well, I have had sex with a lot of people.
Speaker 2: Oh, wow! I bet you’re just a real party animal!
Speaker 1: No, I’m not. I just have a lot of sex.
Speaker 2: I think you do.
Speaker 1: So, you think I should give it up?
Speaker 2: No, I think you should get married.
Speaker 1: Okay, I will.
Speaker 2: I know you"
34,2,"Oh, I see!","Oh, I see!
Speaker 1: I mean I have sex with my friends, I have sex with my enemies, I have sex with my ex-boyfriend, I have sex with my ex-husband!
Speaker 2: You have sex with your ex-husband?
Speaker 1: Yeah, I have sex with him, I have sex with him all the time.
Speaker 2: Oh, I see!
Speaker 1: I mean, I have sex with him, I"
34,3,"Yeah, I have.","Yeah, I have.  I mean, I have. I have. I have.
Speaker 2: Okay, so I have to know, did it hurt?
Speaker 1: Oh, it hurt!
Speaker 2: Yeah, I know it did.
Speaker 1: And you know what?  It was worth it.
Speaker 2: I know what you’re saying.
Speaker 1: But, but, but, but, but, but, but, but,"
34,4,"No, I just thought maybe you were saving it for the right one.","No, I just thought maybe you were saving it for the right one.
Speaker 1: Oh, no! I don’t believe in that! I mean, what if you don’t find the right one?
Speaker 2: Well, then you don’t find the right one.
Speaker 1: No, no, no! I’m gonna find the right one, and I’m gonna make love to them, and it’s gonna be great!
Speaker 2: You know, I"
34,5,"Okay, okay, I was a 30 year old virgin.","Okay, okay, I was a 30 year old virgin. But I did it with you!
Speaker 2: Okay, let’s just get out of here.
Speaker 1: Oh, I can’t believe this. Oh, I am so sorry. I am so sorry.
Speaker 2: Hey, it’s okay. It’s not your fault. It’s just, it’s just not easy. I mean, it’s not like we can just, you know, walk out"
34,6,"I don’t know, I don’t know how you do it.","I don’t know, I don’t know how you do it. I mean, I can’t even get a date, and you’re out there having sex with whoever you want!
Speaker 1: I know, I know! It’s just that, I mean, I’m just not as good at this as you are.
Speaker 2: I know! I know, I know!
Speaker 1: I mean, I’m just not as good at this as you are!
Speaker"
34,7,"It’s just that, I haven’t met the right guy yet.","It’s just that, I haven’t met the right guy yet.
Speaker 2: Yet?
Speaker 1: I mean, I am not giving up, I am not giving up!
Speaker 2: Oh, I know! I know you won’t!
Speaker 1: I mean, I am not giving up!
Speaker 2: Oh, I know! I know you won’t!
Speaker 1: I mean, I am not giving up!
Speaker 2: Oh"
34,8,"Y’know, the guy that’s gonna sweep me off my feet, y’know?","Y’know, the guy that’s gonna sweep me off my feet, y’know?
Speaker 1: And I think I just found him!
Speaker 2: Oh, you did?
Speaker 1: Oh, y’know, I mean, you’re not just any guy, you’re the guy I love.
Speaker 2: Oh, I love you too!
Speaker 1: Oh, I love you too!
Speaker 2: Oh, I love you too!"
34,9,"He’s a real catch, he’s got a great job, he’s got a nice place, he’s got a great personality!","He’s a real catch, he’s got a great job, he’s got a nice place, he’s got a great personality!
Speaker 2: He’s got a big nose!
Speaker 1: He’s got a big nose!  He’s got a big nose, and he’s got a big ego!
Speaker 2: You know, I don’t know why I’m even bothering.
Speaker 1: I know, I know, I know, I know, I know"
34,10,What’s the plan?,"What’s the plan?
Speaker 1: I’m gonna make him fall in love with me, and then I’m gonna get married, and then I’m gonna have kids.
Speaker 2: And then what?
Speaker 1: And then I’m gonna be a wife, and a mom, and I’m gonna be happy.
Speaker 2: That sounds so beautiful.
Speaker 1: I know, it sounds like a dream come true.
Speaker 2: But you know what"
34,11,"And then I can say, I did it, you know?","And then I can say, I did it, you know?
Speaker 2: I did it!
Speaker 1: I did it!
Speaker 2: I did it!
Speaker 1: I did it! Oh, this is gonna be great!
Speaker 2: I did it!
Speaker 1: I did it!
Speaker 2: I did it!
Speaker 1: I did it!
Speaker 2: I did it!
Speaker 1: I did it"
34,12,"Oh, I don’t know, I don’t know, I don’t know.","Oh, I don’t know, I don’t know, I don’t know.
Speaker 1: Honey, it’s gonna be okay.
Speaker 2: I know it’s gonna be okay.
Speaker 1: I know it’s gonna be okay.
Speaker 2: Y’know, I think I’m gonna do it.
Speaker 1: Oh, I know, I know, I know.
Speaker 2: Okay, I know.
Speaker 1: I know."
34,13,"Y’know, I think I am ready.","Y’know, I think I am ready.
Speaker 2: I am ready.
Speaker 1: I am ready.
Speaker 2: I am ready.
Speaker 1: I am ready.
Speaker 2: I am ready.
Speaker 1: I am ready.
Speaker 2: I am ready.
Speaker 1: I am ready.
Speaker 2: I am ready.
Speaker 1: I am ready.
Speaker 2: I am ready.
Speaker"
34,14,It’s just sex!,"It’s just sex! It’s not like it’s gonna change your life!
Speaker 1: I mean, unless you get pregnant!
Speaker 2: Oh my God!  I just got so excited!
Speaker 1: I know I know!
Speaker 2: I’m gonna do it!
Speaker 1: I’m gonna do it!
Speaker 2: I’m gonna do it!
Speaker 1: I’m gonna do it!
Speaker 2: I’m gonna do"
34,15,It’s just a natural act.,"It’s just a natural act.
Speaker 2: It’s like you said, it’s not like I haven’t had opportunities!
Speaker 1: Y’know, I don’t know, maybe I should just, maybe I should just, I don’t know, maybe I should just get it over with.
Speaker 2: Oh my God, I think you should do it!
Speaker 1: I mean, you know, I mean I mean, I mean, I mean,"
34,16,Y’know what?,"Y’know what? I think I should do it.
Speaker 1: I think you should do it!
Speaker 2: I think I should do it!
Speaker 1: I think I should do it!
Speaker 2: I think I should do it!
Speaker 1: I think I should do it!
Speaker 2: I think I should do it!
Speaker 1: I think I should do it!
Speaker 2: I think I should do it!"
34,17,"Oh, I’m not gonna cheat on my husband!","Oh, I’m not gonna cheat on my husband!
Speaker 2: Y’know, I think I’m gonna go out there and do it.
Speaker 1: Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh"
34,18,I know!,"I know!
Speaker 1: I know!
Speaker 2: I know!
Speaker 1: I know!
Speaker 2: I know!
Speaker 1: I know!
Speaker 2: I know!
Speaker 1: I know!
Speaker 2: I know!
Speaker 1: I know!
Speaker 2: I know!
Speaker 1: I know!
Speaker 2: I know!
Speaker 1: I know!
Speaker 2: I know"
35,0,"Oh, my God!","Oh, my God!
Speaker 1: Who's there?
Speaker 2: Push, push!
Speaker 1: Oh, my God!
Speaker 2: Who's there?
Speaker 1: Push, push!
Speaker 2: Oh, my God!
Speaker 1: Who's there?
Speaker 2: Push, push!
Speaker 1: Oh, my God!
Speaker 2: Who's there?
Speaker 1: Push, push!
Speaker 2:"
35,1,Wow!,"Wow!
Speaker 2: Oh, you're so sweet!
Speaker 1: Hi.
Speaker 2: Hi.
Speaker 1: How are you?
Speaker 2: I'm great, thanks for asking.
Speaker 1: And you?
Speaker 2: Good.
Speaker 1: So how's the baby?
Speaker 2: Oh, he's great!
Speaker 1: You're a great mom.
Speaker 2: You're a great dad.
Speaker"
35,2,"I'm sorry, I'm sorry.","I'm sorry, I'm sorry.
Speaker 1: I'm sorry, I'm sorry.
Speaker 2: You're really hurting me.
Speaker 1: I'm sorry, I'm sorry.
Speaker 2: I'm sorry, I'm sorry.
Speaker 1: I'm sorry, I'm sorry.
Speaker 2: I'm sorry, I'm sorry.
Speaker 1: Okay, okay.
Speaker 2: What's going on?
Speaker 1: I"
35,3,We're here!,"We're here!
Speaker 2: I'm so sorry.
Speaker 1: It's okay.
Speaker 2: It's just that I was really looking forward to spending the day with you.
Speaker 1: And I was looking forward to spending the day with you.
Speaker 2: But you know what?
Speaker 1: I'm glad we're here.
Speaker 2: Yeah.
Speaker 1: I'm glad we're here.
Speaker 2: I'm"
35,4,What is this?,"What is this?
Speaker 1: It's a pregnancy test.
Speaker 2: Oh, honey, I don't know if that's a good idea.
Speaker 1: Why not?
Speaker 2: Because you just got a new job, and you have no health insurance.
Speaker 1: And it's not like I'm trying to get pregnant.
Speaker 2: I know, I know. It's just that... well, it's a big responsibility.
Speaker"
36,0,Yeah!,"Yeah! Hi!
Speaker 1: Hey, look at us, we're at the top!
Speaker 2: Wow!
Speaker 1: You know, I was thinking, maybe we could get some more of these things.
Speaker 2: What's the matter?
Speaker 1: Nothing, I was just thinking maybe I could get some more of these things.
Speaker 2: Oh, I don't know, I mean, I love this one, but I don't know"
36,1,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: C'mon up.
Speaker 2: Behind my brother's back? ... is exactly the kind of crazy thing you won't be hearing from me.
Speaker 1: Oh, I'm not gonna tell him.
Speaker 2: No, I know, I know, but I'm just saying that, I mean, you're my brother, I'm your sister, we're family.
Speaker 1: We're not that close.
Speaker 2: I know, I know, I know, but, I mean, we're related, you know?
Speaker 1: Yeah.
Speaker 2: Yeah, right.
Speaker 1: Oh,"
37,0,I don't hate you!,"I don't hate you!
Speaker 1: You know what, forget it. You know what? I'm just gonna go.
Speaker 2: Wait, wait, wait, wait!
Speaker 1: Oh, no, no, no, no, no! I'm not gonna go.
Speaker 2: Good.
Speaker 1: Good.
Speaker 2: Yeah.
Speaker 1: I mean, it's not like I'm gonna get a new boyfriend anytime soon."
37,1,You hate me!,"You hate me!
Speaker 2: Okay, okay. I hate you, yes. I hate you!
Speaker 1: Oh! And if you think this is the end, you’re wrong! I will never let you go!
Speaker 2: Oh, I don’t know about that. I think you’re gonna find, uh, you know, I’m not the only one.
Speaker 1: Who else is there?!
Speaker 2: Oh, there’s lots of"
37,2,"Oh, that?","Oh, that? That was just a little... misunderstanding.
Speaker 1: Okay, what did I do?!
Speaker 2: Nothing, I just, uh, I was just trying to be friendly.
Speaker 1: Oh, well, I guess it's a little hard for you to be friendly when I'm not around.
Speaker 2: Oh, yeah, I, I guess you're right.
Speaker 1: Oh, and I don't care what you want,"
37,3,"Well, it's not that much of a leap, if you know what I mean.","Well, it's not that much of a leap, if you know what I mean. Because, you know, you're a little bit crazy.
Speaker 2: So, you're saying I'm crazy!
Speaker 1: I'm saying you're a little bit crazy.
Speaker 2: I'm saying you're a lot crazy.
Speaker 1: I'm saying you're not crazy at all!
Speaker 2: I'm saying you're the crazy one!
Speaker 1"
37,4,"Yeah, I know, I know, we have to do something.","Yeah, I know, I know, we have to do something.
Speaker 1: We have to make it right, we have to make it better.
Speaker 2: Yeah, yeah, I know, I know, we have to do it now.
Speaker 1: Now!
Speaker 2: I don't know what it is, but something's got to be done.
Speaker 1: So, I'm gonna go in there, and I'm gonna get my arm ripped"
37,5,What?!,"What?! No, no, no, no, no, no, no, no, no!
Speaker 2: Oh, come on, Joey, it's not like we're gonna fall in love or anything.
Speaker 1: Oh, no, no, no, no, no, no, no, no, no, no!
Speaker 2: Oh, oh, oh, oh, oh, oh!
Speaker 1: Oh, oh, oh, oh, oh,"
37,6,"Well, it's gonna help me, help you, help us.","Well, it's gonna help me, help you, help us.
Speaker 1: Help us?! You want to help us?! You know, I don't think you can help us!
Speaker 2: Oh, oh, oh, you think I can't help you?! You think I'm just gonna be a pretty face and a good listener, and that's it!
Speaker 1: I'm a good listener!
Speaker 2: No, you're not! You're not"
37,7,"I mean, that's not gonna help Chandler.","I mean, that's not gonna help Chandler.
Speaker 2: No, no, no, no, no!
Speaker 1: Okay, okay, I'll do it.
Speaker 2: Oh, oh, oh, oh, oh, oh, oh!
Speaker 1: Okay, okay, okay, okay!
Speaker 2: Oh, oh, oh, oh, oh!
Speaker 1: Okay, okay, okay, okay, okay!
Speaker 2: Okay"
38,0,"Oh, that's great!","Oh, that's great!
Speaker 1: Yeah! For a play.
Speaker 2: Oh wow, that's fantastic! Congratulations!
Speaker 1: Thanks.
Speaker 2: So what's the play about?
Speaker 1: I don't know, I haven't read it yet.
Speaker 2: Oh, you gotta read it, it's gotta be a real challenge.
Speaker 1: Yeah, I know.
Speaker 2: You know, I'm really"
38,1,"Oh, really?","Oh, really?
Speaker 2: Yeah, I mean, I know it’s not the same but, I mean, it’s still an audition.
Speaker 1: Yeah, I guess you’re right.
Speaker 2: Hey, what’s up?
Speaker 1: Oh, just auditioning for the lead in a musical.
Speaker 2: Oh, wow! That sounds exciting.
Speaker 1: Yeah, it does. But, I don’t know if I can do"
38,2,"Oh, I don’t know.","Oh, I don’t know. I’m pretty busy, but I could try to squeeze it in.
Speaker 1: I would really appreciate it.
Speaker 2: Okay, I’ll do it.
Speaker 1: Thank you!
Speaker 2: Oh, I gotta get outta here. I gotta go to the dentist.
Speaker 1: Oh, sorry.
Speaker 2: No, no, it’s fine. I’m just gonna go to the dentist.
Speaker"
38,3,"I don’t know, I haven’t even seen the script.","I don’t know, I haven’t even seen the script.
Speaker 2: Well, we can work on that later. But first, let me ask you, are you ready to do this?
Speaker 1: Yes, I am.
Speaker 2: Good, because I can’t promise you it’s going to be easy.
Speaker 1: That’s okay, I can handle it.
Speaker 2: Okay, let’s get started then.
Speaker 1: Oh,"
38,4,I know the show!,"I know the show!
Speaker 1: That’s the one with the guy who’s always getting his head chopped off.
Speaker 2: Yes! He’s a great character.
Speaker 1: I’m gonna be him.
Speaker 2: Oh, that’s great!
Speaker 1: I know, I know, it’s a big role.
Speaker 2: I think you could do it.
Speaker 1: I don’t know if I can do it.
Speaker"
39,0,"Uh, no.","Uh, no.
Speaker 1: Okay, so where are we going?
Speaker 2: The coffee shop.
Speaker 1: Okay.
Speaker 2: Why?
Speaker 1: Because, I want to go.
Speaker 2: Oh, oh, oh, you want to go?
Speaker 1: Oh, yeah.
Speaker 2: Oh, yeah.
Speaker 1: Okay.
Speaker 2: Okay.
Speaker 1: Oh, okay.
Speaker"
39,1,"No, I thought he was with you.","No, I thought he was with you.
Speaker 2: I think he went to the bathroom.
Speaker 1: Yeah, that's what I thought.
Speaker 2: Do you think he's gonna be okay?
Speaker 1: Yeah, of course.
Speaker 2: Oh, I hope so.
Speaker 1: Me too.
Speaker 2: I mean, I've seen him do some pretty stupid stuff.
Speaker 1: Yeah, but I'm sure he"
39,2,"Oh, he’s not very good at that, is he?","Oh, he’s not very good at that, is he?
Speaker 1: No, no, no, he’s very good.  He’s very good.
Speaker 2: I bet he’s hiding behind the couch.
Speaker 1: Well, I think I know where he is.  I think I know where he is.
Speaker 2: Oh, I think I know where he is too.
Speaker 1: Okay, I-I think we should look in the bathroom"
39,3,"Well, if we can’t ask you son, then can I ask you, why did you just come out of the closet?","Well, if we can’t ask you son, then can I ask you, why did you just come out of the closet?
Speaker 2: Okay, you know what? I don’t care what you guys do. I don’t care what you’re doing. You can do it here, you can do it there, you can do it anywhere. I just don’t want to see it.
Speaker 1: Okay, that’s fair.
Speaker 2: You know, I just"
39,4,"I don’t know, I feel like I’m being pretty honest.","I don’t know, I feel like I’m being pretty honest.
Speaker 1: I think I know where he is, I think he’s uh, hiding.
Speaker 2: Oh, oh, oh! I know where he is!
Speaker 1: Oh yeah? Where?
Speaker 2: I think he’s uh, in the bathroom.
Speaker 1: Yeah, yeah, yeah! That’s where he is!
Speaker 2: Oh yeah, oh yeah!"
39,5,"Oh, okay.","Oh, okay. Hi, Rachel!
Speaker 2: Hi, Monica.
Speaker 1: Hi, Ross.  Hi, Joey.
Speaker 2: Hi, Rachel.
Speaker 1: Hi, Monica.
Speaker 2: Hi, Ross.
Speaker 1: Hi, Joey.
Speaker 2: I-I-I don’t know if you guys have noticed, but Chandler is missing.
Speaker 1: And I-I-I think he’s hiding. I mean, he’s"
39,6,"Ah, but he’s not the groom, he’s the bride.","Ah, but he’s not the groom, he’s the bride.
Speaker 1: Okay, we gotta get out of here, we gotta get back.
Speaker 2: Oh, oh, oh, oh!  Oh, oh, oh, oh! Oh, oh, oh, oh!  Oh, oh, oh, oh!
Speaker 1: That’s it!  That’s it!  That’s it!  That’s it!  That’s it!  That"
39,7,"Oh, it’s not, it’s just, it’s just that I don’t want him to see me in this dress.","Oh, it’s not, it’s just, it’s just that I don’t want him to see me in this dress.
Speaker 2: I understand, honey.
Speaker 1: I don’t want him to see me in this dress.
Speaker 2: I understand, honey.
Speaker 1: And I don’t want to see him in this dress.
Speaker 2: Well, there’s a dress code at the wedding.
Speaker 1: No, no, no"
39,8,I’m not going to tell him.,"I’m not going to tell him. I’m not going to tell him.
Speaker 1: You know, I was thinking about this wedding and I was thinking, I don’t really know, I don’t really know how you’re going to get through this.
Speaker 2: Oh, I don’t know, I don’t know how you’re going to get through this.
Speaker 1: I mean, it’s not just the bride in the wedding dress, it’s the fact"
39,9,"Oh my God, this is like that movie with the two women in the wedding dress.","Oh my God, this is like that movie with the two women in the wedding dress.
Speaker 2: Okay, let’s not get too excited. It’s just a movie.
Speaker 1: Oh my God, this is like that movie with the two women in the wedding dress.
Speaker 2: Okay, let’s not get too excited. It’s just a movie.
Speaker 1: I think it’s real, I think it’s real.
Speaker 2: Oh,"
39,10,He’s fine.,"He’s fine.  He’s fine.
Speaker 1: What’s going on? Did something happen?
Speaker 2: I don’t know.  I just feel like, you know, like we should be having a better time.
Speaker 1: Oh, honey, this is a great wedding.
Speaker 2: No, no, no, no. I mean, I know we’re all having fun, but there’s just something missing.
Speaker 1: Like what?"
39,11,I know.,"I know. I just wanted to make sure.
Speaker 2: It’s okay, I know.
Speaker 1: I know.
Speaker 2: Oh, honey! You know what? I think I saw the groom in the wedding dress.
Speaker 1: Oh no! Oh no! Oh no!
Speaker 2: Oh no!
Speaker 1: Oh no!
Speaker 2: Oh no!
Speaker 1: Oh no!
Speaker 2: Oh no!
Speaker"
40,0,"Oh, oh, oh, oh, oh!","Oh, oh, oh, oh, oh!  Oh, that is it!
Speaker 1: That is it!
Speaker 2: No, no, no, no, no, no, no, no, no, no!  You can't do that!
Speaker 1: You can't do that!
Speaker 2: I can too!
Speaker 1: No, you can't!
Speaker 2: I can too!
Speaker 1: No, you can"
40,1,Oh!,"Oh!
Speaker 2: Oh!
Speaker 1: I don’t know, it just seems like it would be like the most awkward relationship ever.
Speaker 2: Yeah, I mean you guys have different personalities and interests and stuff.
Speaker 1: Yeah.
Speaker 2: But, you know, I-I think you guys could work through it.
Speaker 1: Yeah.
Speaker 2: You know, if you wanted to.
Speaker 1: Yeah.
Speaker"
41,0,I guess we did okay.,"I guess we did okay.
Speaker 1: Well, we didn't make a lot of money, but we had a good time.
Speaker 2: Yeah, that's true.
Speaker 1: And I did get to see some really beautiful women.
Speaker 2: I know, I'm a little jealous.
Speaker 1: Hey, don't be jealous, okay?
Speaker 2: No, I mean, I'm not jealous of the women.
Speaker 1:"
41,1,"Oh, oh, I'm sorry.","Oh, oh, I'm sorry.
Speaker 2: Oh, I'm sorry! I'm the one who's sorry! I'm the one who's gonna have to go back and explain this to the third grade!
Speaker 1: Okay, I know it's a lot to take in.
Speaker 2: I know, I know, I know!
Speaker 1: Look, I'm sorry, I'm really sorry.
Speaker 2: I'm not gonna be able to"
41,2,"I know, I know.","I know, I know.
Speaker 1: I’m gonna go get some coffee.
Speaker 2: Okay.
Speaker 1: Oh, and don’t forget to take your pill.
Speaker 2: What?!
Speaker 1: Your pill! You know, your birth control pill.
Speaker 2: Oh, right. Right.
Speaker 1: I didn’t want you to forget.
Speaker 2: I’m not gonna forget!
Speaker 1: Okay, okay"
41,3,"Yeah, Josh.","Yeah, Josh.
Speaker 2: Honey, maybe you should just call him.
Speaker 1: I don’t know, I don’t want to be the one to make the first move.
Speaker 2: That’s silly, you should always make the first move.
Speaker 1: Oh, I don’t know, I don’t want to scare him off.
Speaker 2: I don’t think you can scare him off.
Speaker 1: I don’t know, I"
41,4,"I don’t know, maybe he’s just not that into you.","I don’t know, maybe he’s just not that into you.
Speaker 1: Oh, I know, I know, I know, I know, I know, I know.
Speaker 2: What’s wrong?
Speaker 1: I just feel like I’m gonna be alone forever.
Speaker 2: Yeah, it’s tough.
Speaker 1: I mean, I know I’m not the most attractive girl in the world.
Speaker 2: I think you are!"
41,5,"No, it’s Joshua.","No, it’s Joshua.
Speaker 2: Oh, oh, he’s got a kid, he’s got a kid.
Speaker 1: That’s right, he’s got a kid.
Speaker 2: So, what’s the plan?
Speaker 1: I was thinking maybe we could get a little drunk and see if we can get him to call us.
Speaker 2: That’s not a bad idea.
Speaker 1: But first, we have to get out of"
41,6,What are you doing here?,"What are you doing here? I thought you were going to a party.
Speaker 1: I was, but then I saw this guy, and I thought he was a little bit cute.
Speaker 2: You know, I was really looking forward to that party.
Speaker 1: It’s a bummer, but I guess we can still have fun here.
Speaker 2: Hey, how’s your day going?
Speaker 1: It’s been a little weird. I had"
41,7,I just want to know what happened.,"I just want to know what happened.
Speaker 2: I don’t know.
Speaker 1: I don’t know.
Speaker 2: I don’t know.
Speaker 1: I don’t know!
Speaker 2: Oh, I don’t know.
Speaker 1: I don’t know.
Speaker 2: I don’t know.
Speaker 1: I don’t know.
Speaker 2: I don’t know.
Speaker 1: I don’t know."
41,8,Oh no!,"Oh no! I can’t believe it!
Speaker 1: Okay, I’m gonna go home, I’m gonna change, I’m gonna go to the bar, I’m gonna tell him that I don’t want to go out with him.
Speaker 2: I’m gonna go home, I’m gonna change, I’m gonna go to the bar, I’m gonna tell him that I don’t want to go out with him.
Speaker 1: Okay, I’m gonna go home"
41,9,I have got a great idea.,"I have got a great idea.
Speaker 2: What?
Speaker 1: We’re gonna get a new phone number. You know, just in case.
Speaker 2: I don’t know.
Speaker 1: It’s gonna be 555-5555. That way we can keep our old numbers if we ever need them.
Speaker 2: That sounds like a great idea. I don’t know what I would do if you didn’t help me.
Speaker 1:"
