Dialogue_ID,Utterance_ID,Response,Original Response
48,5,"That was a lot of fun, wasn't it?","That was a lot of fun, wasn't it?
Speaker 2: Yeah, it was! So, how do you"
48,6,"*sigh* I don’t know why we have to do this, I just wanna get this over with
Speaker","*sigh* I don’t know why we have to do this, I just wanna get this over with
Speaker"
49,0,Hey!,"Hey! How are you doing today?

### GENERATE NEXT LINE ###
I'm doing alright, just a bit stressed with work"
49,1,How's it going?,"How's it going?
Speaker 2: Honestly, I'm feeling really overwhelmed. I've got too much on my plate"
49,2,It's 2 AM.,"It's 2 AM. You're really worried about something, aren't you?
Speaker 1: Yeah... I just"
49,3,"Oh, wow.","Oh, wow. I'm so sorry. I completely forgot you were coming over at 7.
Speaker 2: It"
49,4,"I know, I know...","I know, I know... I lost track of time.
Speaker 1: You've been working late again, haven't"
49,5,"(laughs) Yeah, I guess you're right.","(laughs) Yeah, I guess you're right. But I'm still worried. I have a big project due today and"
49,6,"Yeah, it's going to be a beautiful day!","Yeah, it's going to be a beautiful day!

### YOUR TURN ###
Your response should be the next line in the conversation"
49,7,"(your turn) ### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","(your turn) ### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should"
49,8,"Yeah, we both are.","Yeah, we both are.
Speaker 1: I'm just so tired of feeling stuck.
Speaker 2: I know"
49,9,Yeah!,"Yeah!
### END DIALOGUE HISTORY ###

### NEXT SPEAKER'S LINE ###
I'm really trying to stay positive,"
49,10,That sounds amazing!,"That sounds amazing! I've always wanted to go somewhere new.
Speaker 1: Yeah, I've got just the place"
49,11,"Oh, that sounds so nice.","Oh, that sounds so nice.
Speaker 2: I'm thinking maybe somewhere with a hot spring?
Speaker 1:"
49,12,"It's a whole lotta freedom, too.","It's a whole lotta freedom, too.

### RESPONSE ###
I'm really craving that kind of freedom right now."
49,13,That sounds like a plan.,"That sounds like a plan.
### TASK ###
Your task is to generate the next line in the conversation.
### EXPECTED OUTPUT"
49,14,"I've heard great things about it, let's do it!","I've heard great things about it, let's do it!
Speaker 1: But won't it be crazy there?"
49,15,"Monica, I don't know...","Monica, I don't know...
Speaker 2: I know you do.
Speaker 1: You know, I really"
49,16,I'll handle Joey.,"I'll handle Joey.
Speaker 1: And Chandler?
Speaker 2: Oh, Chandler's got his own thing going"
50,0,"*sigh* I don’t know, I haven’t read it yet.","*sigh* I don’t know, I haven’t read it yet.

### GENERATE NEXT LINE ###
I can imagine"
50,1,"Yeah, I guess so.","Yeah, I guess so.  It’s just weird that there’s no information about her.

### NEXT SPEAKER ###
Your"
50,2,What's wrong?,"What's wrong?

### YOUR TURN ###
(Your response should be the next line in the conversation. It should be empathetic"
50,3,This one.,"This one. Yeah. It was my grandmother’s. She used to work here.
Speaker 2: Aw, that's"
51,0,I'm so done with this job.,"I'm so done with this job. It's just so draining and unfulfilling.

### YOUR TURN ###
Your response"
51,1,I'm so glad we're finally talking.,"I'm so glad we're finally talking.
Speaker 2: Yeah, me too. It's been a while.
Speaker"
51,2,"Aw, thanks!","Aw, thanks! *blushes* But honestly, I'm really nervous about the meeting tomorrow. I don't know"
52,0,What's going on?,"What's going on? You're really worried about something, aren't you?

### GENERATE THE NEXT LINE ###
Your turn"
52,1,"Yeah, I know, I know, it's just...I don't know, it's just really hard for me to","Yeah, I know, I know, it's just...I don't know, it's just really hard for me to"
52,2,What’s going on?,"What’s going on? Why are you acting so weird?

### YOUR TURN ###
Please respond with a single line as the next"
52,3,Yeah...,"Yeah... I don’t know, it just feels like I need a change.
### END DIALOGUE HISTORY ###

###"
52,4,Rachel?,"Rachel? What’s going on with her?

### RESPONSE ###
You're really worried about Rachel, aren't you?"
52,5,"Yeah, but it’s not the right one for her.","Yeah, but it’s not the right one for her.
### END DIALOGUE HISTORY ###

### RESPONSE ###
You're"
52,6,You mean you're thinking about moving in with her?,"You mean you're thinking about moving in with her?
Speaker 1: Yeah... I don't know, it just feels"
52,7,"Yeah, and I want to make sure she’s set.","Yeah, and I want to make sure she’s set.
Speaker 2: Ross, you're really thinking about this,"
52,8,No...I guess not.,"No...I guess not.

### GENERATE THE NEXT LINE ###
Your turn! Please generate the next line as the next speaker"
52,9,Exactly.,"Exactly. And I’m the one who's gonna help her with that.
### END DIALOGUE HISTORY ###

### YOUR"
52,10,"Ross, what's going on?","Ross, what's going on?
Speaker 1: Gunther's an ezel!
Speaker 2: Ross, stop"
52,11,"Oh, sorry Gunther, I didn’t mean to yell at you.","Oh, sorry Gunther, I didn’t mean to yell at you.
Speaker 2: It’s okay, Ross,"
53,0,"Oh, wow, that's...","Oh, wow, that's... quite an interesting gift. What made you think of getting something like that?

### YOUR TURN"
53,1,Ha!,"Ha! Yeah, I guess so. I mean, I'm not really little, but it's just so... silly."
53,2,It's really...,"It's really... cute.
Speaker 1: Yeah, I know, right? I mean, who wouldn't want a"
53,3,"I know, right?","I know, right? I just love it. It makes me think of my grandma.
Speaker 2: Aw, that"
53,4,"Aw, that's so thoughtful of you!","Aw, that's so thoughtful of you!
Speaker 1: Yeah, I just want to make her happy.
### END"
53,5,What do you mean?,"What do you mean? Why not?!
Speaker 2: Because I think you're trying to distract yourself from what's"
53,6,"Yeah, I guess that’s true.","Yeah, I guess that’s true.

### RESPONSE ###
I can imagine how hard that must be for you to accept."
53,7,"Oh, stop it.","Oh, stop it. You're just being dramatic.

### YOUR TURN ###
Your response as the next speaker should be empathetic"
53,8,What?!,"What?!
### END DIALOGUE HISTORY ###

### GENERATE NEXT LINE ###
Oh no, I'm so sorry..."
53,9,"Yeah, that’s a good idea!","Yeah, that’s a good idea!
Speaker 2: Yeah, that’s a good idea!
Speaker 1: But"
53,10,"Oh, yeah!","Oh, yeah! We can do that! Yeah!
Speaker 1: Yeah!
Speaker 2: Yeah!
Speaker"
53,11,That’s it!,"That’s it! We are gonna make this the most empowering baby shower ever!
Speaker 2: I like it! I"
53,12,"Yeah, and we can get her those cute little shoes she likes!","Yeah, and we can get her those cute little shoes she likes!
Speaker 1: Yeah, yeah, yeah!
Speaker"
54,0,"Yeah, we want to move on with our lives and not be stuck in this toxic relationship.","Yeah, we want to move on with our lives and not be stuck in this toxic relationship.
Speaker 3: It's"
54,1,"(sighs) And, of course, there's no chance of reconciliation?","(sighs) And, of course, there's no chance of reconciliation?
Speaker 2: (tearfully"
54,2,"(tearfully) Yes, your honor.","(tearfully) Yes, your honor. He's been, he's been a different person since the accident. I"
54,3,(pausing) I see.,"(pausing) I see.
### END DIALOGUE HISTORY ###

### YOUR TURN ###
Your response as the next speaker"
54,4,"He's a junkie, your honor.","He's a junkie, your honor.
### END DIALOGUE HISTORY ###

### RESPONSE ###
I can see how difficult"
54,5,And that he has a history of violent behavior.,"And that he has a history of violent behavior.
Speaker 2: NO, NO, NO, THAT'S NOT TRUE!"
54,6,NO!,"NO! That’s not true!
### END DIALOGUE HISTORY ###

### RESPONSE ###
Your words cut deep, and I"
54,7,I apologize for the mistake.,"I apologize for the mistake. It seems there has been a miscommunication.

### YOUR TURN ###
Your response should be the next"
54,8,You know nothing!,"You know nothing!

### YOUR TURN ###
Your response as the next speaker should be empathetic. What is your response?"
54,9,That’s not true!,"That’s not true!
Speaker 2: And you also failed to disclose your history of domestic violence?
Speaker 1:"
54,10,I was lied to!,"I was lied to!
Speaker 1: So, based on the evidence presented, I find that an annulment is"
54,11,"Okay, okay, I may have kept some things from you, but that doesn’t mean I wanted to be married to him","Okay, okay, I may have kept some things from you, but that doesn’t mean I wanted to be married to him"
55,0,"I didn’t say you had to walk around naked, I just thought it would be fun to try something new together.","I didn’t say you had to walk around naked, I just thought it would be fun to try something new together.

###"
55,1,"No, I don't!","No, I don't! You're always assuming the worst about me.
Speaker 2: I'm not assuming, I"
55,2,Because you're always worried about who might be on the other side.,"Because you're always worried about who might be on the other side.
Speaker 1: Yeah, I guess so. It"
56,0,That must be really tough for you.,"That must be really tough for you.

### YOUR TURN ###
Your response as the next speaker: _______________________________________
### END ###"
56,1,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: What do you mean? It's not even there! You're just making this harder for me!

### YOUR TURN ###
Your"
56,2,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: Oh. Oh, it’s beautiful. I see it now.
Speaker 2: Yeah, yeah, it is! So, uh, what made you, you know, want to see it again?
###"
56,3,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: Oh. Oh, it’s beautiful. I see it now.
Speaker 2: Do you really?
Speaker 1: Yeah, I really do. I'm so sorry, I feel so ashamed.
### END DIALOGUE HISTORY ###

###"
56,4,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: Oh. Oh, it’s beautiful. I see it now.
Speaker 2: Do you really?
Speaker 1: No, I don’t see it!
Speaker 2: You mean the baby?
Speaker 1: Yes! The baby! It's just so hard for me to look at it"
56,5,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: Oh. Oh, it’s beautiful. I see it now.
Speaker 2: Do you really?
Speaker 1: No, I don’t see it!
Speaker 2: Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Speaker 1: (laughs) That’s what it looks like!
Speaker 2: And it’s yours!
Speaker 1: It’s"
56,6,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: Oh. Oh, it’s beautiful. I see it now.
Speaker 2: Do you really?
Speaker 1: No, I don’t see it!
Speaker 2: Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Speaker 1: Yeah.
Speaker 2: And this little hand, and this little foot? And this little nose?  And this little mouth?
Speaker 1:"
56,7,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: Oh. Oh, it’s beautiful. I see it now.
Speaker 2: Do you really?
Speaker 1: No, I don’t see it!
Speaker 2: Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Speaker 1: Yeah.
Speaker 2: Sweetie that’s it.
Speaker 1: That’s my baby? That’s my baby?! 
Speaker 2: Yeah, that’s your baby.
Speaker 1"
56,8,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: Oh. Oh, it’s beautiful. I see it now.
Speaker 2: Do you really?
Speaker 1: No, I don’t see it!
Speaker 2: Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Speaker 1: Yeah.
Speaker 2: Sweetie that’s it.
Speaker 1: That’s it? Well I saw that! Ohh-ohh-oh, thank you.
Speaker 2: You're welcome!
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible"
56,9,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: Oh. Oh, it’s beautiful. I see it now.
Speaker 2: Do you really?
Speaker 1: No, I don’t see it!
Speaker 2: Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Speaker 1: Yeah.
Speaker 2: Sweetie that’s it.
Speaker 1: That’s it? Well I saw that! Ohh-ohh-oh, thank you.
Speaker 2: You’re welcome.
Speaker 1: I should have seen it sooner. I'm so sorry.
Speaker 2: Sorry?  You have nothing to be sorry"
56,10,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: Oh. Oh, it’s beautiful. I see it now.
Speaker 2: Do you really?
Speaker 1: No, I don’t see it!
Speaker 2: Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Speaker 1: Yeah.
Speaker 2: Sweetie that’s it.
Speaker 1: That’s it? Well I saw that! Ohh-ohh-oh, thank you.
Speaker 2: You’re welcome.
Speaker 1: Wow! I can’t believe that’s our baby.
Speaker 2: Yeah, it is! You know, I think you might be getting a little better at this whole parenthood thing!
Speaker"
56,11,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!
Speaker 2: Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there.
Speaker 1: Oh. Oh, it’s beautiful. I see it now.
Speaker 2: Do you really?
Speaker 1: No, I don’t see it!
Speaker 2: Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?
Speaker 1: Yeah.
Speaker 2: Sweetie that’s it.
Speaker 1: That’s it? Well I saw that! Ohh-ohh-oh, thank you.
Speaker 2: You’re welcome.
Speaker 1: Wow! I can’t believe that’s our baby.
Speaker 2: Yeah, that’s our baby.
Speaker 1: I love it. I love it so much!
Speaker 2: You love it?

### NEXT LINE ###
I can feel"
57,0,"Ah, gin.","Ah, gin. You're still thinking about it, aren't you?

### YOUR TURN ###
Your response should be the next"
57,1,"Um, I don't think so.","Um, I don't think so. But thanks for the offer.

### YOUR TURN ###
Please generate the next line in the"
57,2,What?,"What? I'm just trying to lighten the mood.
### END DIALOGUE HISTORY ###

### RESPONSE ###
You're really"
57,3,You're really pushing it right now.,"You're really pushing it right now.
Speaker 2: I know. I'm sorry.
### END DIALOGUE HISTORY"
57,4,Gin.,"Gin.
### END OF DIALOGUE HISTORY ###

### YOUR TURN ###
Here's your generated response:

You took my breath"
57,5,That was one mistake!,"That was one mistake!
Speaker 2: One mistake? You peed on me in the shower, and I'll never"
58,0,Hi!,"Hi! How are you doing today?
Speaker 1: Honestly, I'm feeling really overwhelmed with work and personal stuff."
58,1,I'm so frustrated with my job.,"I'm so frustrated with my job. It's just so unfulfilling.
Speaker 2: I totally get it"
58,2,"*awkward silence*
### TASK COMPLETE ###
Your turn!","*awkward silence*
### TASK COMPLETE ###
Your turn! What's the next line?"
58,3,"Whoa, whoa, whoa!","Whoa, whoa, whoa! Slow down! That wasn't meant to be hurtful!
Speaker 2:"
58,4,"No, I don’t think so.","No, I don’t think so. I just feel really used right now.
### END DIALOGUE HISTORY ###

###"
58,5,"Roger, huh?","Roger, huh? You and Roger, huh? You and Roger and me, huh? You know what, forget it."
58,6,Yeah.,"Yeah. He's really nice but it's just that... I don't know, he's just so... controlling.
Speaker"
58,7,"Yeah, I remember that guy.","Yeah, I remember that guy. He’s always got some lecture about something.
Speaker 2: (sigh) Yeah"
58,8,"You don’t think I’m doing it for him, do you?","You don’t think I’m doing it for him, do you?
Speaker 1: No, no, no, of"
58,9,Yeah he is!,"Yeah he is!
Speaker 2: Yeah...
Speaker 1: So you’re still with him then?
Speaker 2"
58,10,"I know, right?","I know, right? It feels like we're stuck in this rut and I don't know how to get out of it"
58,11,"Yeah, I’m fine.","Yeah, I’m fine.
Speaker 2: You don’t sound fine.
Speaker 1: I’m fine.
Speaker"
58,12,"I don’t know, I just feel so...","I don’t know, I just feel so... trapped.
### END OF DIALOGUE HISTORY ###

### YOUR TURN ###"
58,13,"So, what did you do?","So, what did you do?
Speaker 2: We watched some movies and talked about his work.
Speaker 1:"
58,14,What was that supposed to mean?,"What was that supposed to mean?
Speaker 1: Oh, nothing. I was just saying that Dr. Roger seems like"
58,15,"Yeah, I said I’m fine!","Yeah, I said I’m fine!
Speaker 2: Oh, I see. You’re not fine. You’re upset"
58,16,"What's wrong, then?","What's wrong, then? You seemed a little off when you said that thing about the chick.
Speaker 1: Oh"
59,0,"Yeah, I guess so.","Yeah, I guess so. But I was really hoping we could have a nice day together. Instead, I'm stuck doing"
59,1,"Like what, jammies?","Like what, jammies?
### END DIALOGUE HISTORY ###

### YOUR TURN ###
Your response should be the next"
59,2,(sigh) Yeah.,"(sigh) Yeah.

### GENERATE NEXT SPEAKER'S LINE ###
I'm really sorry, I didn't mean to"
60,0,I've been thinking about that too...,"I've been thinking about that too... and I    just can't shake the feeling that we're missing something.

### YOUR"
60,1,Meant to?,"Meant to? You really think that? You really think    fate has a plan for us?
### END DIALOGUE"
60,2,"What's wrong, buddy?","What's wrong, buddy? You're not buying what I'm selling, are you?
### END DIALOGUE HISTORY ###"
60,3,"Yeah, what if it's not just about us, what if it's about something else?","Yeah, what if it's not just about us, what if it's about something else?
Speaker 2: You're"
60,4,"Ah, yeah, I know what you mean.","Ah, yeah, I know what you mean. I had the same    thoughts.

### YOUR TURN ###
Please generate the next"
60,5,"Yeah, something like that.","Yeah, something like that.
Speaker 2: You're such a    weirdo.
Speaker 1: Hey, watch"
60,6,"I don't know why you're so upset, it's just a little    pee in a cup.","I don't know why you're so upset, it's just a little    pee in a cup.
Speaker 1:"
61,0,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1:...and then Zana, just let one rip!!
Speaker 2: Oh no, did you have to say that?! That's so embarrassing!

### RESPONSE ###
Oh, I'm so sorry,"
61,1,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1:...and then Zana, just let one rip!!
Speaker 2: Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?
Speaker 1: Yeah, sure thing, sorry about that. It's just...I don't know, I guess I'm still really upset"
61,2,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1:...and then Zana, just let one rip!!
Speaker 2: Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?
Speaker 1: Like you, I don’t even know where you work?
Speaker 2: (laughs) Ah, man, that’s a whole other story...

### GENERATE NEXT SPEAKER'S LINE ###
You're"
62,0,I'm really struggling with this decision.,"I'm really struggling with this decision.
Speaker 1: Yeah.
### END DIALOGUE HISTORY ###

### GENERATE"
62,1,Yeah.,"Yeah. I don't know if I can take it.

### YOUR TURN ###
Your response as the next speaker: _______________________________________"
63,0,Hey.,"Hey. What's wrong? You seem upset.

### YOUR TURN! ###

(Note: I'll respond as the next speaker"
63,1,What's up?,"What's up?
Speaker 2: Not much. Just feeling really overwhelmed with work lately.
### END DIALOGUE HISTORY"
64,0,"I didn't mean to hurt you, I was just really struggling at the time.","I didn't mean to hurt you, I was just really struggling at the time.

### NEXT SPEAKER ###
I can imagine"
64,1,That's not the point!,"That's not the point! You took advantage of me, and I feel like I can't trust anyone anymore.

### NEXT"
64,2,"Yeah, I know, but I think she will be impressed by the way I handled it.","Yeah, I know, but I think she will be impressed by the way I handled it.
Speaker 1: That’s"
64,3,I'll follow you to the ends of the earth if I have to.,"I'll follow you to the ends of the earth if I have to.

### YOUR TURN ###
Your response as the next speaker"
64,4,"You are going to make a big scene, aren’t you?","You are going to make a big scene, aren’t you?
Speaker 1: Yeah, I am.
Speaker 2"
64,5,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So, you stole my joke, and you stole my money.
Speaker 2: Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.
Speaker 1: Well, she is going to know that you stole the joke.
Speaker 2: Oh, what are you going to do, follow me down there?
Speaker 1: Yeah!
Speaker 2: Well, I’m not going to go now anyway.
Speaker 1: That’s great, you ruined my life.
### END DIALOGUE HISTORY ###

### YOUR TURN ###
Your response as the"
64,6,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So, you stole my joke, and you stole my money.
Speaker 2: Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.
Speaker 1: Well, she is going to know that you stole the joke.
Speaker 2: Oh, what are you going to do, follow me down there?
Speaker 1: Yeah!
Speaker 2: Well, I’m not going to go now anyway.
Speaker 1: Okay.
Speaker 2: I guess we both lost something today. 

### YOUR TURN ###
Please respond with only one line as the next speaker. Make"
64,7,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So, you stole my joke, and you stole my money.
Speaker 2: Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.
Speaker 1: Well, she is going to know that you stole the joke.
Speaker 2: Oh, what are you going to do, follow me down there?
Speaker 1: Yeah!
Speaker 2: Well, I’m not going to go now anyway.
Speaker 1: Okay.
Speaker 2: Here you go.
Speaker 1: What's that?
Speaker 2: Your joke back.
Speaker 1: Why did you give me my joke back?
"
64,8,"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.","### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: So, you stole my joke, and you stole my money.
Speaker 2: Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.
Speaker 1: Well, she is going to know that you stole the joke.
Speaker 2: Oh, what are you going to do, follow me down there?
Speaker 1: Yeah!
Speaker 2: Well, I’m not going to go now anyway.
Speaker 1: Okay.
Speaker 2: Here you go.
Speaker 1: Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.
Speaker 2: Oh, poor baby, you can’t pay for your coffee.
Speaker 1: Yeah, I know. It’s just"
