Prompt,Response
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1:",You did it!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2:","It's a lot to take in, isn't it?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1:","It's a lot to take in, isn't it?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2:",I'm right here with you.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1:",You're doing so well.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2:","Oh my God, I can't believe it."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1:","Oh, wow..."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1: Oh God, kindergarten flashback.
Speaker 2:","I know, it's a lot to take in."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1: Oh God, kindergarten flashback.
Speaker 2: They musta read the sonogram wrong.
Speaker 1:","I know, it's a lot to process."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1: Oh God, kindergarten flashback.
Speaker 2: They musta read the sonogram wrong.
Speaker 1: Cause they, 'cause they thought it was a boy, but Chandler's a girl!
Speaker 2:","Oh honey, that's a lot to take in."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1: Oh God, kindergarten flashback.
Speaker 2: They musta read the sonogram wrong.
Speaker 1: Cause they, 'cause they thought it was a boy, but Chandler's a girl!
Speaker 2: Chandler's a girl!
Speaker 1:",This is a lot to take in.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1: Oh God, kindergarten flashback.
Speaker 2: They musta read the sonogram wrong.
Speaker 1: Cause they, 'cause they thought it was a boy, but Chandler's a girl!
Speaker 2: Chandler's a girl!
Speaker 1: Okay, keep saying it!
Speaker 2:","It's a lot to take in, isn't it?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1: Oh God, kindergarten flashback.
Speaker 2: They musta read the sonogram wrong.
Speaker 1: Cause they, 'cause they thought it was a boy, but Chandler's a girl!
Speaker 2: Chandler's a girl!
Speaker 1: Okay, keep saying it!
Speaker 2: Am I too late?!
Speaker 1:","No, you're not."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1: Oh God, kindergarten flashback.
Speaker 2: They musta read the sonogram wrong.
Speaker 1: Cause they, 'cause they thought it was a boy, but Chandler's a girl!
Speaker 2: Chandler's a girl!
Speaker 1: Okay, keep saying it!
Speaker 2: Am I too late?!
Speaker 1: No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.
Speaker 2:",That's a lot to process right now.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1: Oh God, kindergarten flashback.
Speaker 2: They musta read the sonogram wrong.
Speaker 1: Cause they, 'cause they thought it was a boy, but Chandler's a girl!
Speaker 2: Chandler's a girl!
Speaker 1: Okay, keep saying it!
Speaker 2: Am I too late?!
Speaker 1: No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.
Speaker 2: We have our babies?
Speaker 1:","Yes, we do."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1: Oh God, kindergarten flashback.
Speaker 2: They musta read the sonogram wrong.
Speaker 1: Cause they, 'cause they thought it was a boy, but Chandler's a girl!
Speaker 2: Chandler's a girl!
Speaker 1: Okay, keep saying it!
Speaker 2: Am I too late?!
Speaker 1: No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.
Speaker 2: We have our babies?
Speaker 1: Yeah.
Speaker 2:",I'm so happy for us.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Okay. You ready to push again?
Speaker 2: I already had a baby. Leave me alone.
Speaker 1: Okay, okay, come on, you can do it. You can do it!
Speaker 2: Yeah!!
Speaker 1: Little Leslie is here!
Speaker 2: We got another one!
Speaker 1: Oh my God, I can't believe I have two-two children.
Speaker 2: How scary is that?
Speaker 1: Come on little Chandler, it's time to be born. Come on little Chandler! Come on!
Speaker 2: All right, he's coming. He's coming!
Speaker 1: Hey, where's his thing?
Speaker 2: Chandler's a girl!
Speaker 1: Oh God, kindergarten flashback.
Speaker 2: They musta read the sonogram wrong.
Speaker 1: Cause they, 'cause they thought it was a boy, but Chandler's a girl!
Speaker 2: Chandler's a girl!
Speaker 1: Okay, keep saying it!
Speaker 2: Am I too late?!
Speaker 1: No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.
Speaker 2: We have our babies?
Speaker 1: Yeah.
Speaker 2: Oh, we have our babies.
Speaker 1:","It's a lot to take in, isn't it?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey Toby!
Speaker 2:",Hey! What's up?
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey Toby!
Speaker 2: Hey Bobby.
Speaker 1:",How are you doing today?
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey Toby!
Speaker 2: Hey Bobby.
Speaker 1: It’s Bob actually. Hey, you work up here, can you tell me where this Chandler
Speaker 2:","Sure, I understand you must be a little frustrated right now."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey Toby!
Speaker 2: Hey Bobby.
Speaker 1: It’s Bob actually. Hey, you work up here, can you tell me where this Chandler
Speaker 2: Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?
Speaker 1:",I just can't seem to find him.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey Toby!
Speaker 2: Hey Bobby.
Speaker 1: It’s Bob actually. Hey, you work up here, can you tell me where this Chandler
Speaker 2: Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?
Speaker 1: I want to talk to that bastard, see what his problem is.
Speaker 2:",I can hear the anger in your voice.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey Toby!
Speaker 2: Hey Bobby.
Speaker 1: It’s Bob actually. Hey, you work up here, can you tell me where this Chandler
Speaker 2: Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?
Speaker 1: I want to talk to that bastard, see what his problem is.
Speaker 2: Okay Bob listen uhh, I’m the reason you didn’t get the job up here.
Speaker 1:","Oh, wow, that must be tough to admit."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey Toby!
Speaker 2: Hey Bobby.
Speaker 1: It’s Bob actually. Hey, you work up here, can you tell me where this Chandler
Speaker 2: Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?
Speaker 1: I want to talk to that bastard, see what his problem is.
Speaker 2: Okay Bob listen uhh, I’m the reason you didn’t get the job up here.
Speaker 1: Toby don’t.
Speaker 2:",I can only imagine how tough that must be right now.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey Toby!
Speaker 2: Hey Bobby.
Speaker 1: It’s Bob actually. Hey, you work up here, can you tell me where this Chandler
Speaker 2: Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?
Speaker 1: I want to talk to that bastard, see what his problem is.
Speaker 2: Okay Bob listen uhh, I’m the reason you didn’t get the job up here.
Speaker 1: Toby don’t.
Speaker 2: Bob!
Speaker 1:",I can only imagine how difficult this is for you.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey Toby!
Speaker 2: Hey Bobby.
Speaker 1: It’s Bob actually. Hey, you work up here, can you tell me where this Chandler
Speaker 2: Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?
Speaker 1: I want to talk to that bastard, see what his problem is.
Speaker 2: Okay Bob listen uhh, I’m the reason you didn’t get the job up here.
Speaker 1: Toby don’t.
Speaker 2: Bob!
Speaker 1: Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!
Speaker 2:",I understand how frustrated you must be.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Thank you.  Oh Joey and look at this crib! It’s so cute!
Speaker 2:","It really is adorable, isn't it?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Thank you.  Oh Joey and look at this crib! It’s so cute!
Speaker 2: I know! I found it on the street.
Speaker 1:","Wow, that's amazing, and free!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Thank you.  Oh Joey and look at this crib! It’s so cute!
Speaker 2: I know! I found it on the street.
Speaker 1: Are you serious—Really?! It’s in such good condition.
Speaker 2:","I know, right? I couldn't believe it."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Thank you.  Oh Joey and look at this crib! It’s so cute!
Speaker 2: I know! I found it on the street.
Speaker 1: Are you serious—Really?! It’s in such good condition.
Speaker 2: Yeah.
Speaker 1:","Wow, you're so lucky!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Thank you.  Oh Joey and look at this crib! It’s so cute!
Speaker 2: I know! I found it on the street.
Speaker 1: Are you serious—Really?! It’s in such good condition.
Speaker 2: Yeah.
Speaker 1: Wow! Whoa-whoa what’s under the covers?
Speaker 2:","Oh no, what did you find?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Thank you.  Oh Joey and look at this crib! It’s so cute!
Speaker 2: I know! I found it on the street.
Speaker 1: Are you serious—Really?! It’s in such good condition.
Speaker 2: Yeah.
Speaker 1: Wow! Whoa-whoa what’s under the covers?
Speaker 2: I don’t know.
Speaker 1:","Oh, you seem a little nervous."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Thank you.  Oh Joey and look at this crib! It’s so cute!
Speaker 2: I know! I found it on the street.
Speaker 1: Are you serious—Really?! It’s in such good condition.
Speaker 2: Yeah.
Speaker 1: Wow! Whoa-whoa what’s under the covers?
Speaker 2: I don’t know.
Speaker 1: It’s moving.
Speaker 2:",Oh my gosh!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Thank you.  Oh Joey and look at this crib! It’s so cute!
Speaker 2: I know! I found it on the street.
Speaker 1: Are you serious—Really?! It’s in such good condition.
Speaker 2: Yeah.
Speaker 1: Wow! Whoa-whoa what’s under the covers?
Speaker 2: I don’t know.
Speaker 1: It’s moving.
Speaker 2: Ew.
Speaker 1:","Oh my gosh, that's so creepy!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Thank you.  Oh Joey and look at this crib! It’s so cute!
Speaker 2: I know! I found it on the street.
Speaker 1: Are you serious—Really?! It’s in such good condition.
Speaker 2: Yeah.
Speaker 1: Wow! Whoa-whoa what’s under the covers?
Speaker 2: I don’t know.
Speaker 1: It’s moving.
Speaker 2: Ew.
Speaker 1: It’s still——It’s got a tail! Get it out of here! Get it out of here!!
Speaker 2:","I will, I will!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Thank you.  Oh Joey and look at this crib! It’s so cute!
Speaker 2: I know! I found it on the street.
Speaker 1: Are you serious—Really?! It’s in such good condition.
Speaker 2: Yeah.
Speaker 1: Wow! Whoa-whoa what’s under the covers?
Speaker 2: I don’t know.
Speaker 1: It’s moving.
Speaker 2: Ew.
Speaker 1: It’s still——It’s got a tail! Get it out of here! Get it out of here!!
Speaker 2: Ooh! Ah! Okay!
Speaker 1:","Oh, wow, you seem really freaked out!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2:","That sounds nice, what were you reminiscing about?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1:","Wow, that must have been a lot to process."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2:",It sounds like you're both dealing with a lot right now.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing
Speaker 2: we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
Speaker 1: Oh just say it Kyle!
Speaker 2: We’re gonna give it another try.
Speaker 1:",That must be so exciting and terrifying all at once.
